epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
2,328,1.06267,0.84885,1.60938,0.00336,0.0,9.14e-06,2628,8823.1
2,329,0.47397,0.32778,0.83594,0.00128,0.0,9.17e-06,2636,8882.1
2,330,0.2454,0.15541,0.38672,0.00154,0.0,9.2e-06,2644,8941.0
2,331,0.13544,0.08364,0.26172,0.00021,0.0,9.23e-06,2652,8999.7
2,332,0.84666,0.53816,1.5,0.00111,0.0,9.25e-06,2660,9058.9
2,333,0.92896,0.62598,1.5,0.00346,0.0,9.28e-06,2668,9117.3
2,334,0.03866,0.04728,0.0,0.00025,-0.0,9.31e-06,2676,9176.5
2,335,0.51025,0.37166,0.82812,0.00046,0.0,9.34e-06,2684,9235.6
2,336,1.0281,0.78102,1.71875,0.00184,0.0,9.36e-06,2692,9294.7
2,337,0.2231,0.14774,0.41406,0.00016,0.0,9.39e-06,2700,9354.0
2,338,0.16167,0.09899,0.29297,0.00339,0.0,9.42e-06,2708,9413.1
2,339,0.37189,0.2273,0.73047,0.00011,-0.0,9.45e-06,2716,9472.1
2,340,0.04235,0.03977,0.03906,5e-05,0.0,9.48e-06,2724,9530.7
2,341,1.14968,0.95241,1.73438,0.00141,0.0,9.5e-06,2732,9589.7
2,342,0.23174,0.1216,0.46875,0.00019,-0.0,9.53e-06,2740,9648.6
2,343,0.22877,0.14157,0.39062,0.00045,0.0,9.56e-06,2748,9707.5
2,344,1.17167,1.02835,1.49219,0.00221,0.0,9.59e-06,2756,9766.7
2,345,1.01715,0.71,1.64062,0.00181,0.0,9.62e-06,2764,9826.0
2,346,1.69264,1.43401,2.34375,0.00081,0.0,9.64e-06,2772,9885.2
2,347,0.28519,0.20524,0.45312,0.00089,0.0,9.67e-06,2780,9944.2
2,348,1.09562,0.94362,1.4375,0.0039,0.0,9.7e-06,2788,10003.4
2,349,0.09124,0.09208,0.16406,0.00468,0.0,9.73e-06,2796,10061.9
2,350,0.18242,0.11954,0.34766,0.00169,0.0,9.75e-06,2804,10121.1
2,351,0.13787,0.08052,0.25,0.00061,0.0,9.78e-06,2812,10180.0
2,352,0.3561,0.20568,0.72266,0.0004,0.0,9.81e-06,2820,10239.2
2,353,1.15826,0.80931,1.96094,5e-05,0.0,9.84e-06,2828,10297.5
2,354,0.29913,0.16223,0.66797,0.00288,0.0,9.87e-06,2836,10356.6
2,355,1.11431,0.87054,1.57812,0.00169,0.0,9.89e-06,2844,10415.5
2,356,0.00624,0.00821,0.0,0.00023,0.0,9.92e-06,2852,10474.6
2,357,1.20255,0.81188,1.90625,0.00286,-0.0,9.95e-06,2860,10533.5
2,358,1.11371,0.92282,1.6875,0.00724,0.0,9.98e-06,2868,10592.6
2,359,0.78601,0.57134,1.35156,0.0005,0.0,1.001e-05,2876,10651.7
2,360,0.45263,0.3708,0.71875,0.00101,0.0,1.003e-05,2884,10711.0
2,361,0.66442,0.48178,1.07031,0.00049,0.0,1.006e-05,2892,10770.2
2,362,0.04647,0.04655,0.04688,5e-05,-0.0,1.009e-05,2900,10829.6
2,363,1.13559,0.93843,1.59375,0.00014,-0.0,1.012e-05,2908,10888.9
2,364,0.26818,0.12966,0.53906,0.00106,0.00209,1.014e-05,2916,10948.2
2,365,0.92514,0.66461,1.45312,0.0004,1e-05,1.017e-05,2924,11007.0
2,366,1.04925,0.77034,1.83594,0.00138,0.0,1.02e-05,2932,11065.6
2,367,0.39935,0.26165,0.68359,0.00027,0.0,1.023e-05,2940,11124.5
2,368,0.10529,0.07996,0.18359,0.00167,-0.0,1.026e-05,2948,11183.5
2,369,0.80922,0.58693,1.33594,0.00127,-0.0,1.028e-05,2956,11242.5
2,370,0.60536,0.40638,1.10156,0.00022,0.00268,1.031e-05,2964,11301.8
2,371,2.19463,1.90932,2.90625,0.00026,0.0,1.034e-05,2972,11360.8
2,372,0.39231,0.2549,0.70703,0.00036,0.0,1.037e-05,2980,11420.1
2,373,0.0709,0.05011,0.21875,0.00666,0.0,1.04e-05,2988,11478.9
2,374,0.80597,0.5861,1.24219,0.00057,0.0,1.042e-05,2996,11538.2
2,375,1.00324,0.83653,1.38281,0.00031,0.0,1.045e-05,3004,11597.2
2,376,0.17754,0.13137,0.31641,0.00051,0.0,1.048e-05,3012,11656.4
2,377,0.14209,0.08825,0.2793,0.00067,0.0,1.051e-05,3020,11715.4
2,378,1.56224,1.24167,2.3125,8e-05,0.0,1.054e-05,3028,11774.7
2,379,1.0566,0.76581,1.75781,0.00084,0.0,1.056e-05,3036,11833.0
2,380,1.75673,1.45402,2.6875,0.00328,-0.0,1.059e-05,3044,11897.3
2,381,0.07564,0.09354,0.07812,0.00165,0.0,1.062e-05,3052,11956.6
2,382,0.80286,0.64926,1.19531,0.00012,-0.0,1.065e-05,3060,12015.5
2,383,0.66805,0.48976,1.10938,0.00053,0.0,1.067e-05,3068,12074.1
2,384,0.03958,0.0411,0.04688,0.00015,0.0,1.07e-05,3076,12133.5
2,385,0.02196,0.02961,0.0,0.00091,0.0,1.073e-05,3084,12192.3
2,386,0.11503,0.06942,0.20312,0.00074,0.0,1.076e-05,3092,12251.6
2,387,0.21442,0.10787,0.47852,0.00083,0.0,1.079e-05,3100,12310.6
2,388,1.88019,1.63098,2.59375,0.00053,0.0,1.081e-05,3108,12369.8
2,389,1.46097,1.14214,2.07812,0.00429,0.0,1.084e-05,3116,12429.0
2,390,1.23938,0.91391,2.03125,9e-05,1e-05,1.087e-05,3124,12488.0
2,391,0.4046,0.20521,0.80469,0.00074,-0.0,1.09e-05,3132,12546.4
2,392,0.60061,0.35507,1.13281,0.00044,0.00056,1.093e-05,3140,12604.7
2,393,0.27554,0.18421,0.40234,0.00203,0.0,1.095e-05,3148,12663.6
2,394,0.65483,0.44365,1.0625,0.00069,-0.0,1.098e-05,3156,12722.6
2,395,0.03919,0.05261,0.02734,0.0008,0.0,1.101e-05,3164,12781.5
2,396,0.53725,0.35002,0.91797,0.00054,0.0,1.104e-05,3172,12840.7
2,397,2.17504,1.92868,2.64062,0.00043,0.0,1.106e-05,3180,12899.3
2,398,1.69231,1.38047,2.35938,0.0001,0.0,1.109e-05,3188,12958.5
2,399,0.51153,0.3235,1.03125,0.00099,0.0,1.112e-05,3196,13017.2
2,400,0.43218,0.22127,0.85938,0.00224,0.0,1.115e-05,3204,13076.5
2,401,0.32076,0.20523,0.57812,0.00038,0.0,1.118e-05,3212,13135.7
2,402,0.55508,0.44189,0.73828,0.00301,0.0,1.12e-05,3220,13194.8
2,403,0.91201,0.72037,1.46094,0.00127,0.0,1.123e-05,3228,13253.6
2,404,0.65471,0.42345,1.17969,0.00049,-0.0,1.126e-05,3236,13312.9
2,405,0.34923,0.2447,0.61719,0.00119,0.0,1.129e-05,3244,13371.2
2,406,0.83174,0.58995,1.42969,0.00182,0.0,1.132e-05,3252,13434.5
2,407,0.5831,0.48343,0.91406,0.00104,0.0,1.134e-05,3260,13494.2
2,408,0.11414,0.08963,0.19922,0.0006,0.0,1.137e-05,3268,13554.1
2,409,0.43756,0.27573,0.8125,0.00014,0.0,1.14e-05,3276,13614.3
2,410,1.06384,0.74185,1.78125,0.00074,0.0,1.143e-05,3284,13673.8
2,411,1.23104,1.00367,1.64844,0.00075,0.0,1.145e-05,3292,13733.4
2,412,0.17655,0.09821,0.25391,0.00316,0.0,1.148e-05,3300,13792.7
2,413,0.19223,0.13531,0.32031,0.00021,0.0,1.151e-05,3308,13852.1
2,414,0.01296,0.0192,0.0,0.00065,0.00268,1.154e-05,3316,13911.8
2,415,0.60154,0.44389,1.14062,0.0055,0.0,1.157e-05,3324,13971.4
2,416,2.10051,1.76125,2.82812,0.00187,0.0,1.159e-05,3332,14030.4
2,417,1.44295,1.17098,2.125,0.00025,0.0,1.162e-05,3340,14089.4
2,418,1.03633,0.70577,1.64844,0.0023,0.0,1.165e-05,3348,14147.8
2,419,0.84128,0.60739,1.33594,0.00108,0.0,1.168e-05,3356,14207.3
2,420,0.86664,0.68663,1.32812,0.00037,0.0,1.171e-05,3364,14266.9
2,421,0.25563,0.19332,0.42188,0.00059,-0.0,1.173e-05,3372,14326.4
2,422,0.91565,0.76914,1.3125,0.00083,0.0,1.176e-05,3380,14386.1
2,423,1.08938,0.7587,1.69531,0.00112,0.0,1.179e-05,3388,14445.8
2,424,1.39551,1.03729,2.20312,0.00031,-0.0,1.182e-05,3396,14505.6
2,425,1.15039,0.91694,1.77344,0.00042,0.0,1.185e-05,3404,14565.2
2,426,0.68214,0.54814,1.0,0.00034,0.0,1.187e-05,3412,14624.3
2,427,0.53224,0.33625,0.94531,0.00173,0.0,1.19e-05,3420,14683.9
2,428,1.69888,1.35616,2.4375,0.00059,0.0,1.193e-05,3428,14743.9
2,429,0.45924,0.24372,0.95312,3e-05,0.0,1.196e-05,3436,14803.5
2,430,0.24418,0.14164,0.45703,0.00072,-0.0,1.198e-05,3444,14863.5
2,431,0.97706,0.72778,1.61719,0.00112,-0.0,1.201e-05,3452,14922.4
2,432,0.53858,0.37978,0.89062,0.0003,0.0,1.204e-05,3460,14981.6
2,433,1.09609,0.75679,1.78125,0.00113,0.0,1.207e-05,3468,15040.5
2,434,2.31001,2.07218,3.04688,0.00061,0.0,1.21e-05,3476,15100.1
2,435,0.23264,0.13536,0.47656,0.00121,-0.0,1.212e-05,3484,15159.7
2,436,0.56341,0.43263,0.92188,0.00196,0.0,1.215e-05,3492,15219.5
2,437,0.68836,0.45282,1.28125,0.00037,0.0,1.218e-05,3500,15278.4
2,438,1.38742,1.06633,2.15625,0.00038,0.0,1.221e-05,3508,15337.6
2,439,0.72457,0.46656,1.32031,0.00023,-0.0,1.224e-05,3516,15397.3
2,440,0.47411,0.32836,0.77734,0.00076,0.0,1.226e-05,3524,15457.0
2,441,0.07359,0.05954,0.04297,0.00117,0.0,1.229e-05,3532,15516.6
2,442,0.51466,0.28638,1.03125,8e-05,0.0,1.232e-05,3540,15576.2
2,443,0.83955,0.52908,1.5625,0.00047,0.0,1.235e-05,3548,15635.3
2,444,0.35144,0.22236,0.64062,0.00012,0.0,1.237e-05,3556,15693.5
2,445,0.73746,0.51699,1.17188,0.00073,0.0,1.24e-05,3564,15753.0
2,446,0.69606,0.44783,1.26562,0.00173,0.0,1.243e-05,3572,15812.7
2,447,0.15886,0.08574,0.34375,0.00046,0.0,1.246e-05,3580,15871.6
2,448,1.22188,1.05355,1.94531,0.00399,0.0,1.249e-05,3588,15931.4
2,449,0.16651,0.08966,0.375,0.00054,0.0,1.251e-05,3596,15991.1
2,450,0.90615,0.70714,1.40625,0.00015,0.0,1.254e-05,3604,16050.8
2,451,0.66319,0.48764,1.07031,0.00288,0.0,1.257e-05,3612,16110.3
2,452,0.49349,0.31803,0.94141,0.00028,0.0,1.26e-05,3620,16170.3
2,453,0.62801,0.44848,1.03125,0.00014,0.0,1.263e-05,3628,16229.8
2,454,0.34731,0.24523,0.65625,0.00234,0.0,1.265e-05,3636,16289.5
2,455,0.58464,0.39293,1.07031,0.00036,0.0,1.268e-05,3644,16348.9
2,456,0.95225,0.66789,1.64062,0.00062,0.0,1.271e-05,3652,16408.8
2,457,0.30397,0.22407,0.54297,0.00285,0.0,1.274e-05,3660,16467.1
2,458,1.34093,1.00185,2.15625,0.00025,-0.0,1.276e-05,3668,16526.6
2,459,0.22788,0.13793,0.41797,0.00023,0.0,1.279e-05,3676,16586.1
2,460,0.41717,0.32297,0.70703,0.00085,-0.0,1.282e-05,3684,16645.4
2,461,0.88948,0.65864,1.42188,0.0002,0.0,1.285e-05,3692,16705.0
2,462,0.28137,0.16422,0.5625,0.00143,0.0,1.288e-05,3700,16764.8
2,463,1.20794,1.06496,1.5625,0.00097,0.0,1.29e-05,3708,16823.6
2,464,0.32561,0.20343,0.59375,0.00051,-0.0,1.293e-05,3716,16883.4
2,465,0.41928,0.2381,0.82031,8e-05,0.0,1.296e-05,3724,16943.1
2,466,0.63931,0.41263,1.21094,0.00051,-0.0,1.299e-05,3732,17002.3
2,467,0.4917,0.33712,0.94922,0.00211,0.0,1.302e-05,3740,17064.3
2,468,0.27884,0.18376,0.46875,0.00045,0.0,1.304e-05,3748,17123.8
2,469,0.14363,0.07406,0.32031,0.00161,0.0,1.307e-05,3756,17183.5
2,470,1.02729,0.69066,1.75,0.00204,-0.0,1.31e-05,3764,17250.6
2,471,1.68734,1.2683,2.48438,0.00118,0.0,1.313e-05,3772,17316.2
2,472,1.01987,0.77,1.63281,0.00198,0.0,1.315e-05,3780,17376.4
2,473,0.79152,0.45992,1.47656,0.00068,-0.0,1.318e-05,3788,17435.9
2,474,0.19293,0.1488,0.36328,0.00115,0.0,1.321e-05,3796,17495.1
2,475,0.04243,0.05254,0.02344,0.00074,0.0,1.324e-05,3804,17554.7
2,476,0.90613,0.72321,1.34375,1e-05,-0.0,1.327e-05,3812,17614.4
2,477,0.10193,0.1136,0.08203,0.00117,0.0,1.329e-05,3820,17674.3
2,478,0.30984,0.18182,0.625,0.00201,0.0,1.332e-05,3828,17734.1
2,479,0.262,0.14698,0.46875,0.00193,-0.0,1.335e-05,3836,17793.6
2,480,0.40828,0.28972,0.72266,0.00051,0.0,1.338e-05,3844,17853.2
2,481,1.326,0.97483,1.96875,0.00812,0.0,1.341e-05,3852,17912.9
2,482,0.01797,0.02203,0.0,0.00103,0.00036,1.343e-05,3860,17972.8
2,483,0.78766,0.5759,1.26562,0.00064,0.0,1.346e-05,3868,18086.3
2,484,0.25611,0.15549,0.51562,0.00023,1e-05,1.349e-05,3876,18701.6
2,485,0.74486,0.50414,1.40625,0.00294,0.0,1.352e-05,3884,18776.8
2,486,0.76244,0.5728,1.22656,0.0002,0.0,1.355e-05,3892,18841.4
2,487,0.21427,0.15942,0.35352,0.0003,0.0,1.357e-05,3900,18916.4
2,488,0.70257,0.4576,1.3125,0.00027,0.0,1.36e-05,3908,18984.5
2,489,1.14089,0.99849,1.46875,0.00021,-0.0,1.363e-05,3916,19047.2
2,490,0.32376,0.22081,0.50781,0.00145,0.0,1.366e-05,3924,19111.4
2,491,0.66093,0.42538,1.03125,0.00901,-0.0,1.368e-05,3932,19173.6
2,492,0.46274,0.30282,0.85938,0.00193,0.0,1.371e-05,3940,19242.2
2,493,0.01251,0.01038,0.0,0.00493,0.0,1.374e-05,3948,19308.5
2,494,0.00935,0.01396,0.0,0.00026,0.0,1.377e-05,3956,19377.4
2,495,0.3334,0.24879,0.6875,0.00783,0.0,1.38e-05,3964,19443.7
2,496,0.41122,0.30577,0.63281,0.00626,0.0,1.382e-05,3972,19513.5
2,497,0.58185,0.38741,1.09375,0.00134,0.0,1.385e-05,3980,19581.0
2,498,0.24238,0.16163,0.44922,0.00088,0.0,1.388e-05,3988,19650.1
2,499,1.25999,0.9364,2.03125,0.00048,-0.0,1.391e-05,3996,19715.2
2,500,0.01188,0.01694,0.0,0.00011,0.0,1.394e-05,4004,19777.4
2,501,0.15508,0.10173,0.29688,0.00154,0.0,1.396e-05,4012,19937.5
2,502,0.16158,0.1064,0.21484,0.00214,0.0,1.399e-05,4020,19997.1
2,503,0.70213,0.40586,1.25781,0.00228,0.0,1.402e-05,4028,20063.5
2,504,0.34817,0.18288,0.74219,0.00023,-0.0,1.405e-05,4036,20128.9
2,505,0.94255,0.77151,1.27344,0.00128,0.0,1.407e-05,4044,20193.0
2,506,0.08718,0.07974,0.09766,5e-05,-0.0,1.41e-05,4052,20254.5
2,507,1.24897,0.91657,1.91406,0.00105,0.0,1.413e-05,4060,20318.0
2,508,0.09285,0.08837,0.10156,0.00012,0.0,1.416e-05,4068,20380.8
2,509,0.14088,0.07831,0.24805,0.00196,0.0,1.419e-05,4076,20441.1
2,510,0.2275,0.13784,0.375,0.00224,0.0,1.421e-05,4084,20516.0
2,511,0.81957,0.58793,1.20312,0.00325,0.0,1.424e-05,4092,20582.0
2,512,0.15869,0.10309,0.26172,0.00095,0.0,1.427e-05,4100,20643.8
2,513,0.04189,0.05953,0.0,0.0001,0.0,1.43e-05,4108,20705.9
2,514,1.19256,0.93084,1.90625,0.00087,0.0,1.433e-05,4116,20768.3
2,515,0.12096,0.05726,0.24219,0.00045,0.0,1.435e-05,4124,20832.7
2,516,0.12249,0.06269,0.25781,0.00045,0.0,1.438e-05,4132,20895.9
2,517,0.22426,0.12897,0.40625,0.00051,0.0,1.441e-05,4140,20966.3
2,518,0.39054,0.23229,0.72656,0.00035,0.0,1.444e-05,4148,21031.6
2,519,1.02134,0.7492,1.72656,0.00189,0.0,1.446e-05,4156,21094.0
2,520,1.11548,0.76939,1.70312,0.00573,0.03319,1.449e-05,4164,21158.8
2,521,0.43603,0.32878,0.72656,0.00038,0.0,1.452e-05,4172,21220.9
2,522,1.53274,1.27505,2.09375,0.00027,0.0,1.455e-05,4180,21282.3
2,523,0.16877,0.1431,0.26172,0.00056,0.0,1.458e-05,4188,21345.0
2,524,0.18595,0.11809,0.35938,0.00015,0.0,1.46e-05,4196,21408.5
2,525,0.92523,0.69012,1.35938,0.00122,0.0,1.463e-05,4204,21469.2
2,526,0.49005,0.3146,0.80469,0.00119,0.0,1.466e-05,4212,21534.9
2,527,0.46165,0.28177,0.94141,0.0006,-0.0,1.469e-05,4220,21599.8
2,528,0.61726,0.49959,0.85547,0.00337,0.0,1.472e-05,4228,21669.1
2,529,0.10846,0.06743,0.24219,0.00133,0.0,1.474e-05,4236,21735.5
2,530,0.89811,0.68486,1.30469,0.00048,-0.0,1.477e-05,4244,21798.9
2,531,0.65363,0.48441,1.10938,0.00065,0.0,1.48e-05,4252,21865.8
2,532,0.21692,0.11931,0.46484,0.00061,0.0,1.483e-05,4260,21933.4
2,533,0.85453,0.60394,1.5,0.00023,0.0,1.486e-05,4268,21998.2
2,534,1.13342,0.90263,1.73438,0.00037,0.0,1.488e-05,4276,22061.8
2,535,0.32051,0.18275,0.64453,0.0009,0.0,1.491e-05,4284,22128.0
2,536,0.36102,0.20316,0.70703,0.00044,-0.0,1.494e-05,4292,22187.7
2,537,0.13357,0.08731,0.28516,0.00068,0.0,1.497e-05,4300,22251.1
2,538,0.31025,0.20403,0.52344,0.00108,0.0,1.499e-05,4308,22317.8
2,539,0.67389,0.44099,1.15625,0.00046,0.0,1.502e-05,4316,22383.9
2,540,0.36164,0.24554,0.61328,8e-05,0.0,1.505e-05,4324,22446.9
2,541,0.63904,0.38542,1.24219,0.00038,0.0,1.508e-05,4332,22508.8
2,542,0.07325,0.05868,0.06641,0.00193,0.0,1.511e-05,4340,22570.7
2,543,0.0716,0.07359,0.07031,0.00016,0.0,1.513e-05,4348,22632.2
2,544,0.02988,0.04268,0.0,0.00129,0.0,1.516e-05,4356,22693.2
2,545,0.54325,0.33278,1.04688,0.00026,0.0,1.519e-05,4364,22757.0
2,546,1.37798,1.191,1.875,0.00037,-0.0,1.522e-05,4372,22823.2
2,547,0.62187,0.53688,0.91406,0.00083,0.0,1.525e-05,4380,22889.0
2,548,0.0207,0.0298,0.0,0.00163,0.0,1.527e-05,4388,22951.1
2,549,0.84006,0.66169,1.23438,0.00026,0.0,1.53e-05,4396,23013.2
2,550,0.61872,0.46463,0.92969,0.00045,0.0,1.533e-05,4404,23073.2
2,551,0.13143,0.06641,0.28516,0.00014,0.0,1.536e-05,4412,23139.3
2,552,1.65812,1.34125,2.46875,0.00137,0.0,1.538e-05,4420,23203.5
2,553,0.98484,0.79277,1.48438,0.00041,0.0,1.541e-05,4428,23267.9
2,554,0.01152,0.01707,0.0,0.0025,0.0,1.544e-05,4436,23332.0
2,555,0.70446,0.54262,1.3125,0.0056,0.0,1.547e-05,4444,23394.7
2,556,0.5485,0.43484,0.82422,0.00027,0.00013,1.55e-05,4452,23460.8
2,557,0.79596,0.59577,1.32812,0.00059,0.0,1.552e-05,4460,23531.0
2,558,0.43423,0.27732,0.75391,0.00059,-0.0,1.555e-05,4468,23598.6
2,559,1.16921,0.89988,1.75,0.00039,0.0,1.558e-05,4476,23661.4
2,560,0.62032,0.43968,1.05469,0.00106,0.0,1.561e-05,4484,23731.8
2,561,2.1608,1.88395,2.84375,0.00117,0.0,1.564e-05,4492,23813.0
2,562,0.3774,0.29538,0.55469,0.00054,-0.0,1.566e-05,4500,23874.5
2,563,0.66995,0.43487,1.23438,0.0001,0.0,1.569e-05,4508,23937.9
2,564,0.0269,0.03865,0.0,0.00018,0.0,1.572e-05,4516,24014.6
2,565,0.21463,0.16833,0.31055,0.00106,0.0,1.575e-05,4524,24078.0
2,566,0.35734,0.21694,0.66406,0.00131,0.0,1.577e-05,4532,24144.0
2,567,0.3488,0.21145,0.64062,0.00113,0.0,1.58e-05,4540,24211.2
2,568,0.53961,0.39658,0.85938,8e-05,0.0,1.583e-05,4548,24282.2
2,569,0.70599,0.55004,1.07812,0.00027,0.0,1.586e-05,4556,24346.3
2,570,0.43593,0.31704,0.74219,0.00139,0.0,1.589e-05,4564,24417.2
2,571,0.12658,0.08068,0.22656,0.00021,0.0,1.591e-05,4572,24487.7
2,572,0.19026,0.12799,0.33984,0.00059,0.0,1.594e-05,4580,24560.3
2,573,1.11803,0.85348,1.64062,0.00054,0.0,1.597e-05,4588,24623.5
2,574,0.37718,0.23497,0.70312,0.00041,-0.0,1.6e-05,4596,24696.0
2,575,0.49379,0.31987,0.86719,0.00016,-0.0,1.603e-05,4604,24774.0
2,576,1.37414,1.09349,2.03125,0.00041,-0.0,1.605e-05,4612,24834.8
2,577,0.68834,0.54005,0.98438,0.00021,-0.0,1.608e-05,4620,24897.2
2,578,0.08837,0.07803,0.13672,0.00128,-0.0,1.611e-05,4628,24961.4
2,579,0.93769,0.59149,1.5625,0.00405,0.0,1.614e-05,4636,25023.8
2,580,0.50933,0.29933,0.86719,0.00369,0.0,1.616e-05,4644,25085.4
2,581,0.82274,0.58918,1.39062,0.00038,-0.0,1.619e-05,4652,25148.8
2,582,0.27553,0.18394,0.47266,0.00018,0.0,1.622e-05,4660,25213.5
2,583,0.27562,0.1805,0.52344,0.00046,0.0,1.625e-05,4668,25275.3
2,584,0.46901,0.37726,0.6875,0.00013,0.0,1.628e-05,4676,25340.7
2,585,0.15108,0.0823,0.29688,0.00084,0.0,1.63e-05,4684,25406.1
2,586,0.30262,0.18011,0.64062,0.0009,0.0,1.633e-05,4692,25472.2
2,587,0.02586,0.03401,0.0,0.00074,0.0,1.636e-05,4700,25539.6
2,588,0.93185,0.75516,1.39062,0.00013,0.0,1.639e-05,4708,25602.7
2,589,1.31036,1.065,1.90625,0.00017,0.0,1.642e-05,4716,25667.2
2,590,0.18156,0.10763,0.375,0.00016,0.0,1.644e-05,4724,25728.0
2,591,0.77328,0.55099,1.32812,0.00056,0.0,1.647e-05,4732,25792.3
2,592,0.68367,0.57114,0.98828,0.00024,0.0,1.65e-05,4740,25859.3
2,593,0.61356,0.4495,0.98438,4e-05,0.0,1.653e-05,4748,25924.2
2,594,0.0087,0.01262,0.0,3e-05,-0.0,1.656e-05,4756,25990.3
2,595,1.31192,1.02824,2.0,0.0025,0.0,1.658e-05,4764,26055.2
2,596,1.0024,0.73995,1.57031,0.00016,0.0,1.661e-05,4772,26118.5
2,597,0.88566,0.65582,1.35938,0.0013,0.0,1.664e-05,4780,26183.7
2,598,1.32932,1.1167,1.85938,0.00098,0.0,1.667e-05,4788,26246.3
2,599,0.00118,0.00162,0.0,0.00016,-0.0,1.669e-05,4796,26308.6
2,600,0.0013,0.0017,0.0,0.00011,-0.0,1.672e-05,4804,26368.6
2,601,0.36515,0.20165,0.63672,0.00208,0.0,1.675e-05,4812,26434.3
2,602,0.37466,0.23669,0.76953,0.00191,0.0,1.678e-05,4820,26499.4
2,603,0.20776,0.1456,0.34375,0.00044,0.0,1.681e-05,4828,26565.5
2,604,0.29931,0.18093,0.60156,0.00025,0.0,1.683e-05,4836,26630.0
2,605,0.56409,0.40802,0.90234,9e-05,-0.0,1.686e-05,4844,26692.2
2,606,0.45322,0.28296,0.84375,0.00079,0.0,1.689e-05,4852,26752.6
2,607,0.39148,0.24299,0.76953,0.00054,0.0,1.692e-05,4860,26817.8
2,608,1.47328,1.16004,2.15625,0.00048,0.0,1.695e-05,4868,26878.8
2,609,0.17319,0.10285,0.39062,0.00117,-0.0,1.697e-05,4876,26941.4
2,610,0.35768,0.23494,0.70703,0.00125,0.0,1.7e-05,4884,27001.0
2,611,1.74319,1.44004,2.3125,0.00063,0.0,1.703e-05,4892,27060.2
2,612,0.36026,0.24482,0.60938,0.00011,0.0,1.706e-05,4900,27120.7
2,613,0.43657,0.32339,0.71094,9e-05,0.0,1.708e-05,4908,27187.1
2,614,0.20915,0.10442,0.43359,0.00072,-0.0,1.711e-05,4916,27249.7
2,615,0.01966,0.02836,0.0,0.00175,-0.0,1.714e-05,4924,27317.4
2,616,0.53613,0.29713,1.07812,0.00042,0.0,1.717e-05,4932,27386.3
2,617,0.41626,0.23194,0.84375,0.00011,-0.0,1.72e-05,4940,27453.0
2,618,0.42432,0.24246,0.83203,0.00191,0.0,1.722e-05,4948,27521.4
2,619,0.57329,0.44723,0.86328,0.00011,0.0,1.725e-05,4956,27594.9
2,620,1.29544,1.03691,1.78125,0.00123,0.0,1.728e-05,4964,27656.6
2,621,0.61949,0.39389,1.08594,0.00157,-0.0,1.731e-05,4972,27723.8
2,622,0.46901,0.27206,0.85938,0.00157,0.0,1.734e-05,4980,27791.9
2,623,0.49168,0.32812,0.85156,0.00047,0.0,1.736e-05,4988,27858.0
2,624,0.58897,0.37689,1.03125,0.00058,-0.0,1.739e-05,4996,27920.9
2,625,0.08111,0.06783,0.10156,0.00021,0.0,1.742e-05,5004,27986.3
2,626,0.02816,0.04042,0.0,0.00024,0.0,1.745e-05,5012,28053.0
2,627,0.46096,0.35466,0.70312,0.0001,0.0,1.747e-05,5020,28121.8
2,628,0.4149,0.25359,0.87891,0.00115,-0.0,1.75e-05,5028,28183.7
2,629,0.40881,0.25755,0.75781,0.00042,-0.0,1.753e-05,5036,28248.2
2,630,0.14051,0.06675,0.3125,0.00064,0.0,1.756e-05,5044,28313.3
2,631,0.34528,0.19676,0.67969,0.00208,0.0,1.759e-05,5052,28381.8
2,632,1.25356,0.93689,1.85156,0.00377,0.0,1.761e-05,5060,28452.0
2,633,1.3037,0.9335,2.0625,0.00063,0.0,1.764e-05,5068,28519.2
2,634,0.29981,0.1644,0.625,0.00043,-0.0,1.767e-05,5076,28578.9
2,635,1.40859,1.06562,2.15625,0.0007,0.0,1.77e-05,5084,28638.7
2,636,1.34687,1.1549,1.73438,0.00013,0.0,1.773e-05,5092,28698.4
2,637,0.29546,0.20172,0.51562,0.00018,0.0,1.775e-05,5100,28758.2
2,638,0.25275,0.14341,0.47266,0.00116,0.0,1.778e-05,5108,28818.0
2,639,0.33896,0.25943,0.51562,3e-05,0.0,1.781e-05,5116,28881.1
2,640,0.30219,0.15937,0.625,0.00016,0.0,1.784e-05,5124,28949.4
2,641,0.06046,0.06147,0.04883,0.00037,0.0,1.787e-05,5132,29013.9
2,642,0.36064,0.22891,0.69141,0.00049,-0.0,1.789e-05,5140,29077.9
2,643,0.05292,0.0633,0.05078,0.00025,0.0,1.792e-05,5148,29145.9
2,644,0.0268,0.03908,0.0,0.00011,0.0,1.795e-05,5156,29208.2
2,645,0.14419,0.09761,0.26562,0.00084,0.0,1.798e-05,5164,29272.3
2,646,1.27329,1.00396,1.83594,0.00027,-0.0,1.8e-05,5172,29333.4
2,647,0.49365,0.2951,1.02344,0.00072,0.0,1.803e-05,5180,29395.2
2,648,0.4457,0.32853,0.74219,0.00044,0.0,1.806e-05,5188,29460.5
2,649,1.57365,1.38802,2.01562,5e-05,0.0,1.809e-05,5196,29520.7
2,650,1.0963,0.78552,1.75,0.00139,0.0,1.812e-05,5204,29593.7
