free_text,label_id,clean_text
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:,0,đứa nào mà lúc_nào cũng cười là giống cô gái trong truyện này đây :
đcm cười 33 giây,0,địt con mẹ cười 33 giây
tộc chưởng cu to như lõi giấy wc,0,tộc chưởng cu to như lõi giấy wc
Em Bé Có Râu tag ah chi hừm,0,em bé có râu tag_ah chi hừm
Sặc máu với bả😭😭😭😭,0,sặc_máu với bả
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc ."" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi !!!"" . Cô chị cười và nói : "" chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))",0,"một cô bé chợt nhận ra có tóc mọc giữa hai chân . cô ấy lo_lắng và chạy đi hỏi_mẹ về đống tóc đó . mẹ cô ôn_tồn giãi_thích phần tóc đó có tên là khỉ , hãy tự_hào rằng con_khỉ của con đã mọc tóc . "" cô bé cười . vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi ! ! ! "" . cô chị cười và nói "" chưa là gì đâu , khỉ của tao còn ăn chuối rồi cơ"
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((,0,tối_qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có
Tú Phạm tư tưởng ở nhà lấy chồng chả thế 😂,0,tú_phạm tư_tưởng ở nhà lấy chồng chả thế
Xuyến Nguyễn no no,0,xuyến nguyễn_no no
Anh Ngọc Nguyễn,0,anh ngọc nguyễn
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2,ân_việt xây lên chứ đéo ai mà sủa_khéo khi có cả bố_mẹ m làm ở đấy đéo hiểu sao có cả cái page chửi mấy thằng mày lo đi mà học đi
Bảo An đoạn đầu giống ae hay chửi nhau đấy hahhh,0,bảo an_đoạn đầu giống anh em hay chửi nhau đấy hah
chị có chị đẹp,0,chị có chị đẹp
Nhã Phương giờ là canh hoa trend bây giờ đó,0,nhã phương_giờ là canh hoa trend bây_giờ đó
Tu Pham,0,tu pham
Toàn cocc làm thôi,0,toàn cocc làm thôi
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,0,liễu fiêu fiêu lấy đâu ra thông_tin ý_thức hơn z
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,1,hoàng_vũ có tiền thì thằng đéo nào cũng đẹp
Chúc mừng người ae,0,chúc_mừng người anh em
Link website cho anh em nào muốn mua áo như bé Ba luôn,0,link website cho anh_em nào muốn mua áo như bé ba luôn
Nguyễn Trọng Hiệp nani 0,0,nguyễn_trọng_hiệp nani 0
Lá cải,0,lá cải
Nói Linh khoe vàng. Còn cô thì sao.?,0,nói linh khoe vàng . còn cô thì sao . ?
"Biết nhưng biết vs nhau thế thôi nhé. Đừng ai nói ra, nó lại bảo phản động đấy",0,"biết nhưng biết vs nhau thế thôi nhé . đừng ai nói ra , nó lại bảo phản_động đấy"
Đc của ló=))),0,đc của ló
Trương Đình Thi lúc đầu chưa chơi đã bị sp chửi ? Xong feed dần thế là feed luôn,0,trương đình_thi lúc đầu chưa chơi đã bị sư phạm chửi ? xong feed dần thế_là feed luôn
Thương Thương rủ đánh bài cho dui 😂😂,0,thương_thương rủ đánh_bài cho dui
Người Việt rất thông minh sáng tạo ở khoản này mà.,0,người việt rất thông_minh sáng_tạo ở khoản này mà .
xịn thật sự :v,0,xịn thật_sự
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,0,thế_này chơi phi_tiêu với bắn cung_chuẩn phải biết
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",0,"phạm minh_pháp sai rồi bạn ơi , nhung em ấy chỉ nằm cái nào vát con mẹ nó vàng hay đá quý_thoy"
Ăn tết ngon :)),0,ăn tết ngon
Vậy cho hỏi lương ông nhiêu? Và ông có mấy chục căn hộ?,0,vậy cho hỏi lương ông nhiêu ? và ông có mấy chục căn_hộ ?
I love u chucamooo,0,i love_u chucamo
Chắc sáng bà xem được chiều edit video đính chính :v,0,chắc sáng bà xem được chiều edit video đính_chính
Thế nên phải đc nghỉ học thêm tháng nữa =)),0,thế nên phải đc nghỉ học thêm tháng nữa
Nguyễn Đông trẻ trâu biết j,0,nguyễn_đông trẻ trâu biết j
Bao Binh 10 năm mà lương như vậy thì trách bản thân bạn,0,bao_binh 10 năm mà lương như_vậy thì trách bản_thân bạn
Perfect,0,perfect
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",2,". tìm_hiểu dùm mình nhen_bạn , ko phải cứ tây ăn_cứt thì ta cũng ăn cứt_nhen !"
Bữa nay lộng lẫy quá he đẹp gái quá chị,0,bữa_nay lộng_lẫy quá he đẹp gái quá chị
Mãnh thú thích mùi gậy,0,mãnh_thú thích mùi gậy
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,0,chị có tiền thế sao ko đi thẩm_mỹ_viện đi ak ! !
Đỡ buồn thôi chứ ham hố cà khịa gì đâu,0,đỡ buồn thôi chứ ham hố cà_khịa gì đâu
Lộn cái là,0,lộn cái là
M ngu qquua m chết mẹ m đi i ad,2,m ngu qquua m chết mẹ m đi i ad
Múp quá Abe ơiii,0,múp quá abe ơi
Thần tức ziên là tức zien là tượng của tui,0,thần tức_ziên là tức zien là tượng của tui
Chi dep that Ma,0,chi dep that ma
Thấy gái là con mắt sáng lên :)),0,thấy gái là con mắt sáng lên
Thích là phải nói cũng như đói phải ăn :)),0,thích là phải nói cũng như đói phải ăn
Dễ tha thứ  vậy em  em có tấm lòng nhân hậu  quá,0,dễ tha_thứ vậy em em có tấm lòng nhân_hậu quá
Và họ ở Việt Nam có tự do ngôn luận.,0,và họ ở việt_nam có tự_do ngôn_luận .
Được thế còn gì bằng 😀,0,được thế còn gì bằng
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,0,nghĩa nguyễn_mai_mốt chào nhau là phải như_vậy nha
VN Net sắp sập mất hoy. Dám viết bài phản động ak,0,việt nam net sắp sập mất hoy . dám viết bài phản_động ak
4tr8 lượt xem,0,4 tr8 lượt xem
Tận lực tận tâm với nghề,0,tận_lực tận_tâm với nghề
Nước đi hay đấy,0,nước đi hay đấy
Bộ hết người hay sao vậy trời...,1,bộ hết người hay sao vậy trời ...
Kha khá Nhung,0,kha khá nhung
Lê Hà Sơn,0,lê hà_sơn
Cháu chào chú Dần từ AUS. Chú giữ gìn sức khoẻ,0,cháu chào_chú dần từ aus . chú giữ_gìn sức khỏe
Anh tôi bắn mấy viên về bỏng hết tay haha,0,anh tôi bắn mấy_viên về bỏng hết tay haha
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,0,“ công_đi các em bọn nó yếu lắm r ! a_sấy phải hơn 2 băng_đạn các e_ạ ” đó là câu nói lừa người nhất mà tôi từng nghe
Mình tên Tùng và lúc nhỏ cũng vậy 🙂,0,mình tên tùng và lúc nhỏ cũng vậy
-Trung jump king- :),0,- trung_jump king -
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",2,"trần dần ăn_tục , nói khoét hắn đoán được vận_mệnh , tương_lai thì nay hắn giàu to rồi , chứ đâu phải xách cần đi câu cơm , có lẻ hắn bị ( bệnh_tâm_thần ) ."
Trần Bắc Hà cũng chết trong tù đó!,1,trần bắc_hà cũng chết trong tù đó !
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",2,"càng đọc càng tức con quỷ đó . bây_giơ vì nó bao nhiu_ng chuẩn_bị thất_nghiệp , người gia thì lo_sợ hoang_mang , bao_nhiu chủ doanh_nghiệp đợt này tiu luôn . thứ gì đâu ak"
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),0,yêu xa xác_định đi buổn sỉ_lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ_thuộc vào vận may của mày
Đến cảnh này lại đéo nhịn cười được cmay ạ =)),0,đến cảnh này lại đéo nhịn cười được chúng mày ạ
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói  chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0,tội_nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là ăn_mi gói chịu không nổi_gio muốn quay lại việt_nam rồi tội_nghiệp quá
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ clg căng,2,nguyễn_thuận ca_sĩ ra bài fan ý_kiến chứ cái lồn gì căng
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,0,nguyễn_phúc_đạt đà_nẵng nữa kìa
Cảm động rớt nước mắt:v,0,cảm_động rớt nước_mắt
Tôi đã thấy chó cs trên đất dân.,2,tôi đã thấy chó cuộc sống trên đất dân .
😀😀😀,0,
Hanh Viet t giúp xong r mới cực kì thuyết phục,0,hanh viet t giúp xong r mới cực_kì thuyết_phục
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt  trước,0,youtube dung_túng những lip_tục tiểu_sao vẩn được đăng không hiểu luôn khóa_tài_khoản lại là nó bớt xàm liền chứ gì chửi bậy_bạ cho trẻ nhỏ nó bắt trước
xin video di anh dep trai,0,xin video di_anh dep trai
"Sao lại không ? Không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ",0,"sao lại không ? không_gian khép_kín , lúc_nào cũng mở điều hòa , vị_trí ngồi thay_đổi liên_tục , với_lại mấy người bị lây_nhiễm hầu_như trên 50 nên đề_kháng đã suy_giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như_vậy ( bằng_chứng là cả phi_hành đoàn đ"
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,0,lmao ịch thế mà các ô vẫn đá đc ms siêu
Mượn đồ chơi tí cũng bị ăn phốt,0,mượn đồ_chơi tí cũng bị ăn phốt
abe làm hết rồi đó < 3,0,abe làm hết rồi đó < 3
có nhiều tiền mới là người thành công :))\,0,có nhiều tiền mới là người thành_công
Doinb thật vinh dự khi được thầy gánh,0,doinb thật vinh_dự khi được thầy gánh
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,0,anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng
Mày xấu như quỷ,2,mày xấu như quỷ
Mtp,0,mtp
Lê Minh Thành đẩu đi đóng MV rồi,0,lê_minh thành đẩu đi đóng mv rồi
link chết rồi,0,link chết rồi
Chửi vụ của Phan Anh đi :)) sao châmh update thế.,0,chửi vụ của phan_anh đi sao châmh update thế .
Bài ca đòi nợ hay ghê =)) chắc học thuộc,0,bài công an đòi nợ hay ghê chắc_học thuộc
Xuất sắc lun cô ơi,0,xuất_sắc lun cô ơi
Ổng ráng nín kìa =)),0,ổng ráng nín kìa
Coi cười muốn xỉu chi kim vui quá,0,coi cười muốn xỉu chi_kim vui quá
Búng Tym lợn cho ông già ăn với mỳ tôm này =)),0,búng tym lợn cho ông_già ăn với mỳ tôm này
Idol 😂😂 chuẩn luôn,0,idol chuẩn luôn
Cmt dạo để được fan cứng :)),0,cmt dạo để được fan cứng
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à ?? 😀 ??,0,duy_khánh thế cứ đàn_bà thì mới không biết đúng sai à ? ? ? ?
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",2,"ông dần là 3 / / / nhưng là 3 / / / zui , khác vs 3 / / / lol kia"
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0,haha lua_dao người ta rồi sợ chạy wa nước_ngoài jo lên nói fet
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới VŨNG ÁN tắm biển hết đi,0,đổi avata để ủng_hộ . yêu_cầu nhà nuosc đưa cán_bộ tới vũng_án tắm biển hết đi
toẹt vời :D,0,toẹt vời
Ok,0,ok
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,2,thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi
"Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI , EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM, BỨC XÚC QUÁ.cảm ơn em.",2,"hiếu ơi hiện có kênh con lisao chửi cả dân_tộc việt_nam ngu vì ăn mắm_thúi , em lên dạy_dỗ cho nó bài_học đi em , bức_xúc quá . cảm_ơn em ."
Thích qua à. Ước j trinh 3 tiếng,0,thích qua à . ước j trinh 3 tiếng
Love you,0,love you
Phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0,phim cũng đc kiểu hay giật_mình nhưng cái kết nó hơi vội
Hihi,0,hihi
Ck tham kim dep choai qa,0,chồng tham_kim dep choai qa
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,2,nguyễn_thịnh như con đĩ quái_thai . bổ_xug thêm con cu nưa nhé . trứng hơi to
Lâu lâu được một pha là cứ đem ra khoe hoài :),0,lâu_lâu được một pha là cứ đem ra khoe hoài
Ok a :3,0,ok a
Thầy phải thay cho petland mới hợp,0,thầy phải thay cho petland mới hợp
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,sắp hưu rồi thì nói thôi ông nào mà chả vậy
Dương =)) Làm gì kệ mẹ bạn,2,dương làm_gì kệ mẹ bạn
5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.,0,5 điều bác hồ dạykhiêm_tốn thật_thà dũng_cảm .
Giống loài Loan luân la vây,2,giống loài loan luân_la vây
Iris Phụng ngon lành,0,iris phụng ngon_lành
Minh Anh Mai ko sao về đây anh ơi,0,minh anh mai ko sao về đây anh ơi
Đáng iu quá 🙈🙈,0,đáng iu quá
đang xem hài ai rãnh xem quãng cáo,0,đang xem hài ai rãnh xem quãng_cáo
Đẹp trai lỗi tại ai =)))),0,đẹp trai lỗi tại ai
Nghỉ r nha,0,nghỉ r nha
@Em Gái Có Cu chuyện gì z mn????...,0,gái có cu chuyện gì z mọi người ? ? ? ? ...
"4,5 tr đảng viên đã lỡ leo lưng cọp",0,"4,5 tr đảng_viên đã lỡ leo lưng cọp"
Tùng Rey cũng gần tới m rồi đó coi chừng nhen,0,tùng rey cũng gần tới m rồi đó coi_chừng nhen
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,0,thùy_linh đọc nguyên_đoạn cuối thôi
Tiên tri vũ trụ 😂😂😂,0,tiên_tri vũ_trụ
Này thì thượng đẳng với chúng tôi,0,này thì thượng_đẳng với chúng_tôi
Duyên dễ sợ duyên . Cô nói chuyện thật tình quá,0,duyên dễ sợ_duyên . cô nói_chuyện thật_tình quá
"Thích cô MH, mà LKC thì nc hơi vô duyên",0,"thích cô mình , mà lkc thì nc_hơi vô_duyên"
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,2,lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc
Nhung,0,nhung
Hay quá cô oi,0,hay quá cô oi
Nguoi dep,0,nguoi dep
Style truất,0,style truất
Giúp mình với mọi người ơi,0,giúp mình với mọi người ơi
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",0,"lê thúy_duy em dâu tăng thanh_hà đây ạ , ngon vãi lồn"
Tường Vy ok,0,tường vy ok
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,0,nguyễn_hoàng_cẩm_ly xem_lại vẫn buồn_cười
"1 là không đẹp bằng mình 
2 là xấu hơn mình ?????",0,1 là không đẹp bằng mình 2 là xấu hơn mình ? ? ? ? ?
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",2,"ô_nhiễm là do ko rửa đường nhé , có_khi nào ô_nhiễm môi_trường do dân thủ_đô đi ngủ không rửa chân không các bác nhỉ"
quả dày cá sấu made in cao bằng :v,0,quả dày cá_sấu made in cao bằng
chúc mừng thầy nha =)),0,chúc_mừng thầy nha
chính thức vô gia cư 🥺🥺,0,chính_thức vô_gia_cư
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,0,buôn cuoi quá anh lân oi_chọc nha tiên_tri hoài
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,0,các cậu có thấy quả bóng đỏ_đáng yêu kia ko ?
Làm con người kh thích thích làm con cặt,1,làm con_người không thích thích làm con cặt
rì viu nhà vs đi a :)),0,rì viu nhà vệ sinh đi a
Trung thầy giá Thẻ Bài,0,trung_thầy giá thẻ bài
Tư duy của người đi du học :))),0,tư_duy của người đi du_học
Trường nghe ấm lòng zễ sợ,0,trường nghe ấm lòng zễ sợ
Này khẩu phật tâm xà,1,này khẩu phật_tâm xà
"Trung + thì cũng như đứa em thiện lành Việt +. Gian manh, xảo trá, tàn bạo và độc ác với dân. Thùng rỗng kêu to. 😂",2,"trung_+ thì cũng như đứa em thiện lành_việt + . gian_manh , xảo_trá , tàn_bạo và độc_ác với dân . thùng rỗng kêu to ."
Đạn bắn không chết chỉ khi nào tới số thì mới chết kkk.,0,đạn bắn không chết chỉ khi nào tới số thì mới chết k .
Bác Đảng muôn lăm,0,bác đảng muôn_lăm
Ba Gà MTP,0,ba gà mtp
xin video di bro :v,0,xin video di_bro
"Nếu ông này đem thử nghiệm rồi chết vì tai nạn. Thằng chó ad lại bảo: Cơ quan nhà nước ko quản lí, theo dõi để người dân chết vì phát minh của mình. Ex",2,"nếu ông này đem thử_nghiệm rồi chết vì tai_nạn . thằng chó ad lại bảocơ_quan nhà_nước ko quản_lí , theo_dõi để người_dân chết vì phát_minh của mình . ex"
Bu Phạm nhớ nha :)))),0,bu_phạm nhớ nha
Haha lạy mấy mẹ,0,haha lạy mấy mẹ
Đáng lẽ phát come out cô MINH HIẾU vào 8 giờ tối. Cho mọi người rảnh xem vs cày view cho lên top trending. ❤️❤️❤️❤️,0,đáng_lẽ phát come out cô minh_hiếu vào 8 giờ tối . cho mọi người rảnh xem vs cày_view cho lên top trending .
xe đẹp cọc cạch 😂😂,0,xe đẹp cọc_cạch
Cái mỏ lồn,1,cái mỏ lồn
Vũ Thanh Huyền khi bạn cmt nhưng lại quên lắp não :v,2,vũ_thanh_huyền khi bạn cmt nhưng lại quên lắp não
Bố lạy mày Nhung ơi là Nhung,2,bố lạy mày nhung ơi_là nhung
Tú Hoàng Võ thầy t làm hết nha :v,0,tú_hoàng võ thầy t làm hết nha
Lên top 1 trending đê chị e ơi,0,lên top 1 trending đê chị em ơi
Em rớt trứng rồi abe,0,em rớt trứng rồi abe
Trương Duy lz mẹ,2,trương duy_lz mẹ
Cực kỳ thuyết ....,0,cực_kỳ_thuyết ....
Cạn lời,0,cạn lời
tin là bọn nó rút liền,0,tin là bọn nó rút liền
Thi đéo làm được bài mà nhìn mặt lão Độ đéo nhịn cười được. Ae ai như t k,0,thi đéo làm được bài mà nhìn mặt lão_độ đéo_nhịn cười được . anh em ai như t k
Bình chữa cháy có vấn đề,0,bình chữa_cháy có vấn_đề
"Một bên là giọt pessi, một bên là giọt cô ca -.-",0,"một bên là giọt pessi , một bên là giọt cô công an - . -"
be carefulll :)),0,be careful
Toàn lũ não phẳng.......thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ.....đèn đỏ dc vượt...đường cấm cũng dc chạy mà.....tụi bây ngu dữ vậy! Đéo bik ất giáp thì câm mỏ lại.....lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên...vô cmt giống như đúng rồi....cả thằng ad cũng hình người mà óc chó!!!,2,toàn lũ não phẳng ....... thấy cái biển số xanh là loại xe dc ưu_tiên làm công_vụ ..... đèn_đỏ dc vượt ... đường cấm cũng dc chạy mà ..... tụi bây_ngu dữ vậy !_đéo bik ất_giáp thì câm_mỏ lại ..... lâu_lâu lụm dc tấm hình_đéo liên_quan cc_j cũng nhảy lên như chó điên ... vô_cmt giống như đúng rồi .... cả thằng ad cũng hình người mà óc chó ! ! !
Ninh Trần gắt nha,0,ninh trần gắt_nha
Ba hard cc :)),2,ba hard con cặc
muahhhaaaa,0,muaha
Quân Mông-Nguyên hồi xưa hùng mạnh cỡ nào còn dẹp nổi mà :)) trận này thắng chắc,0,quân mông-nguyên hồi xưa hùng_mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc
14:41 nói gì nói hát cải lương vẫn ko quên con 3 dàng ngọc,0,14 : 41 nói gì nói hát cải_lương vẫn ko quên con 3 dàng ngọc
Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),2,nhung ơi nhung ra đây mà xem nè em xem em đã làm gì cho đất_nước nè
Giang hồ mõm sena hải phòng :)),0,giang_hồ mõm sena hải_phòng
C đep qua c oi,0,c đep qua c oi
Cô có duyên thật sự. Nói chuyện kiểu chân thật.,0,cô có duyên thật_sự . nói_chuyện kiểu chân_thật .
Đcm. Nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,địt con mẹ . nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó
Hiếu Đặng ai cũng như bạn thì ... ?,0,hiếu đặng_ai cũng như bạn thì ... ?
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây_nha các em
Co ba oi ke nguoi ta di con day ngheo lam doan loto kho lam sdt con que con ben tre 0347569004,0,co ba oi_ke nguoi ta di_con day ngheo lam_doan loto kho lam_sdt con que con ben tre 0347569004
Mình sẽ ko cười ca sĩ cuối :))),0,mình sẽ ko cười ca_sĩ cuối
Đến khi nó lớn tầm 15t ý,0,đến khi nó lớn tầm 15 t_ý
Thw cô kim wa,0,thw cô kim wa
Đêm đến chỉ thích nắm tay ai đó thôi 🤪,0,đêm đến chỉ thích nắm tay ai đó thôi
Anh hùng thầm lặng,0,anh_hùng thầm_lặng
Định tạo trend à :)),0,định tạo trend à
chuẩn. theo t đấy bài này của Jack nghe ko hay mấy gọi là tạm thôi,0,chuẩn . theo t đấy bài này của jack nghe ko hay mấy gọi là tạm thôi
Diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,0,diễn đúng 1 show anh hài_hải_ngoại với chúng_tôi
Đm! Đen méo chơi nữa,0,địt mẹ ! đen méo chơi nữa
đc anhh,0,đc anhh
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,0,nhân_vật lgbt_best nhất cộng_đồng_mạng đến hiện_tại
"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . Hi vọng bài sau sẽ tốt hơn .",0,"lyrics khó thuộc hơn mấy bài trước , nhưng_mà nghe cũng đc , e nó mới comeback lại sau thời_gian dài , thế nên còn nhiều sai_sót . hi_vọng bài sau sẽ tốt hơn ."
Sợ quá huhu,0,sợ quá huhu
Má dơ vl =))),1,má dơ vãi lồn
Vũ Trung Hiếu má tưởng ngầu lắm :)),0,vũ_trung_hiếu má tưởng ngầu lắm
Ok anh,0,ok anh
k có tiền thì làm vlog sống dưới ao :)),0,k có tiền thì làm vlog sống dưới ao
k a ơi ii LD,0,k a ơi ii ld
Nguyễn Đức sr đùa vui thôi k nên phân biệt,0,nguyễn_đức_sr đùa vui thôi_k nên phân_biệt
Cho hỏi đây có phải là lời của Quốc sư không ạ? https://www.facebook.com/groups/cpdvn/permalink/620961168541168/,0,cho hỏi đây có phải là lời của quốc_sư không ạ ?
Bài này pubg trả tiền quảng cáo :)),0,bài này pubg trả tiền quảng_cáo
K cap nhanh trang vào đọc đc thì k xịt phát lào,0,k cap nhanh_trang vào đọc đc thì k xịt phát lào
Sao tăng hoài zậy😢,0,sao tăng hoài zậy
Chị làm đẹp thành công lắm  . 👍👍👍👍👍,0,chị làm_đẹp thành_công lắm .
Tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,0,tức_nhiên à tức_nhiên uhm tức_nhiên ơ tức_nhiên uu tức_nhiên toàn nghe tức_nhiên câu nào cũng có từ này cái này chắc_tật luôn ồi tức_nhiên tiger tức_nhiên bị nhiễm covid 19 ồi
trúng GA r bán đi lấy tiền build case chăng,0,trúng ga r bán đi lấy tiền build case_chăng
Quang VuongDuc vậy luôn:vv,0,quang vuongduc vậy luôn
zấn đề là mình phải ở chong  nhà... mún đi đâu thì phải đi..,0,zấn đề là mình phải ở chong nhà ... mún đi đâu thì phải đi ..
No vừa thôi ma ơi . nó nở banh hang giờ...,2,no vừa thôi ma ơi . nó nở banh hang giờ ...
"Trần dần Numbers One , cảm ơn anh Lân phố Bolsa",0,"trần dần numbers one , cảm_ơn anh lân phố bolsa"
Anh Độ hậu cần nhà ta,0,anh độ hậu_cần nhà ta
Cập nhập 4p sau :))),0,cập nhập 4 p sau
Đúng a ưi ^^,0,đúng a_ưi
@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,2,vo nói_cl gì z mẹ . nói mà để người ta từ_chối hiểu hay gì á
Phạm Văn Đồng ngta có chữa cho đâu! Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! Có phải như con kia đâu,0,phạm văn_đồng người ta có chữa cho đâu ! với_lại khi về việt_nam chị vẫn tuân_thủ đúng quy_trình cách_ly mà ! có phải như con kia đâu
Chị giàu lòng vị tha :)),0,chị giàu lòng vị tha
Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,lúc đó anh em chỉ nhớ sói mixi chứ éo nhớ độ mixi
Dc,0,dc
Hoàng Đức Nhật haha,0,hoàng đức_nhật haha
Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,0,tính lấy máy ra nói đạo_lý mà chưa kịp nói đã toang
Nanaa,0,nanaa
Bài này bác nói hay wa,0,bài này bác nói hay wa
chuận bi thanh niên sắp suốn tốc,0,chuận bi thanh_niên sắp suốn_tốc
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2,"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình_bản mày lên là xác_định 8 h tối nay dở_nóc nhà mày"
Chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,0,chúc kênh panba_dc nhiều sub_nha yêu thầy dấu bé 3
Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1,sao già xap xuong lô roi ma len mang chui chi vay that_la xau hô
..,0,..
