free_text,label_id,clean_text
Đm thằng ad xamlone,2,địt mẹ thằng ad xamlone
đang về rồi ạn êi,0,đang về rồi ạn êi
Mẹ bảo mẹ cắt tóc đẹp ăn Tết cho vui 🤣🤣🤣,0,mẹ bảo mẹ cắt tóc đẹp ăn tết cho vui
Quả báo đó con,2,quả báo đó con
Nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,0,nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ
Thanh Hoa như 2 giọt nước,0,thanh hoa như 2 giọt nước
Ông đấy đang ở Hà Nội ý =)),0,ông đấy đang ở hà_nội ý
Thầy ơi làm giáo án susan đi thầy 🥴,0,thầy ơi làm giáo_án susan đi thầy
Thật sự luôn đó :((,0,thật_sự luôn đó
Trước không biết trần dần là ai,0,trước không biết trần dần là ai
Dm nhìn quả tóc cười vl. Mặt Tùng sói ngơ như kiểu đ hiểu bố mình làm clg,0,dm nhìn quả tóc cười vãi lồn . mặt_tùng sói_ngơ như kiểu đ hiểu bố mình làm cái lồn gì
"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. Sức mạnh của 1 con ruồi chết ở đâu khủng thế???",1,"qua việc này anh_em đừng kinh_thường 1 con ruồi , dù nó đã chết nó cũng có_thể làm cho 1 người đàn_ông đi tù 7 năm . sức_mạnh của 1 con ruồi chết ở đâu khủng_thế ? ? ?"
"người nhật belike: t sẽ rút anime khỏi vn <(\"")",0,"người nhật_beliket sẽ rút anime khỏi việt nam < ( \ "" )"
Hài hước nhất năm,0,hài_hước nhất năm
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa 🌼,0,t thích m từ lúc m nói sơn_tùng mắc bệnh cầm hoa
Nó lại hấp dẫn vl :)),0,nó lại hấp_dẫn vãi lồn
Ăn tết ngon hay ko là do con mẹ. 😂,0,ăn tết ngon hay ko là do con mẹ .
"Thức tỉnh đi, hỗn vs độn cái gì -.-",0,"thức tỉnh đi , hỗn_vs độn cái gì - . -"
VN be like,0,việt nam be like
Đặng Diệu Minh Đà Nẵng kìa em,0,đặng_diệu_minh đà_nẵng kìa em
Ủa bê đê có lol hả ta ??😂😂😂,1,ủa bê đê có lol hả ta ? ?
Phan Thái hên quá có cái ổ điện kkkk,0,phan_thái_hên quá có cái ổ điện k
Xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé :v,0,xin chào tất_cả các bạn hôm nay tôi sẽ làm vlog đưa ông_già đi ăn_cua khộng lồ nhé
đầu danh hài hải ngoại có cái sừng dài thế,0,đầu danh_hài hải_ngoại có cái sừng dài thế
❤️ tấm gương đẹp đâu như mấy 🙂,0,tấm gương đẹp đâu như mấy
"Nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",0,"nững chất_thải này là "" an_toàn "" và đã được "" cấp phép "" rồi nhé"
hồng phúc của nhân dân vn ngày càng được nhân rộng.,0,hồng_phúc của nhân_dân việt nam ngày_càng được nhân rộng .
500 tr đầu là của anh PA mà. Chứ đâu phải nhiều người góp vào. Mà giờ con số đó là hàng chục tỉ. Thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,0,500 tr đầu là của anh pa mà . chứ đâu phải nhiều người góp vào . mà giờ con_số đó là hàng chục tỉ . thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào .
Nhà xuất bản SỢ THẬT,0,nhà_xuất_bản sợ thật
khà khà,0,khà khà
Bang Anh sếp nhà người ta,0,bang anh sếp nhà người ta
Toàn giáo án lủng mà cứ dựng lonnn là sao=)))),0,toàn giáo_án lủng mà cứ dựng_lon là sao
Bụng bia giảm được kg a ken,0,bụng bia giảm được kg a_ken
Cô nói chuyện duyên ghê!,0,cô nói_chuyện duyên_ghê !
Thanh Truc vô đây nj quần què xịn quá🤣🤣,0,thanh_truc vô đây nj quần_què xịn quá
Sống chậm lại các bro 🙂,0,sống chậm lại các bro
Qua giu youtube nguoi nay tenh j vay,0,qua giu youtube nguoi nay tenh j vay
Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,0,hết nhanh như chớp_h qua thách_thức danh_hài thầy ăn nhìu giải nhỉ
"Dư luận viên trả lời câu hỏi bằng câu hỏi !!! Thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",0,"dư_luận_viên trả_lời câu hỏi bằng câu hỏi ! ! ! thằng này chắc cấp trên của dlv , tụi nhỏ không trả_lời được nên nó nhờ quyền trợ_giúp"
Quá toang luôn zui,0,quá toang luôn zui
"Người Miền Tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.Cô Duyên quá",0,"người miền tây mình rặc_ri vậy đó mọi người , nói_gì nói ai buồn thì chịu . cô duyên quá"
nói ngu còn nói lớn 😆😆,1,nói ngu còn nói lớn
Clgv abe !,2,clgv abe !
Cho mình xin video vs bạn ơiii!!,0,cho mình xin video vs bạn ơi ! !
Tao định chúc mừng sn nó cho đến khi xem vd này 😂,0,tao định chúc_mừng sinh nhật nó cho đến khi xem ví dụ này
tao méc mấy a dlv tụi bây phản động nè,0,tao méc mấy a dlv tụi bây phản_động nè
Mi Phạm giờ này chơi luôn nè,0,mi phạm_giờ này chơi luôn nè
Muốn xỉu :))),0,muốn xỉu
cho con xin 40 triệu đi cô để con  trả nợ cô ơi 0933853455,0,cho con xin 40 triệu đi cô để con trả nợ cô ơi 0933853455
Cô Chi đẹp quá à Đi đường quyền,0,cô chi đẹp quá à đi đường quyền
Đck thầy ơi,0,đck thầy ơi
Style cao bằng,0,style cao bằng
V im lặng đi. Than than cái j,0,v im_lặng đi . than than cái j
Em rớt trứng rồi abe,0,em rớt trứng rồi abe
"Vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ k phải hay lắm",0,"vừa xem tối_qua , cảm_giác cũng đc , đi xem giải_trí ok chứ k phải hay lắm"
ma ba oi,0,ma ba oi
Chơi game với Levi là chả cần lo nghĩ nhiều gì :))),0,chơi game với levi là chả cần lo_nghĩ nhiều gì
Lần đầu tiên thấy ad page khen mấy chị giao Thông có cách hay =)),0,lần đầu_tiên thấy ad page khen mấy chị giao_thông có cách hay
Mai Linh Nguyen đòi qua ngó này :)),0,mai linh_nguyen đòi qua ngó này
Sao em ☺,0,sao em
nhìn là thấy ghép ảnh rồi.,0,nhìn là thấy ghép ảnh rồi .
Ơ hay,0,ơ hay
Sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị.,0,sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị .
Nghèo khổ có nhau còn khi giàu mình tao hưởng.,0,nghèo_khổ có nhau còn khi giàu mình tao hưởng .
Da con chao co,0,da con chao co
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,0,xin chào_quốc_sư !_chúc ông luôn khỏe mạnh .
Chị Thắm xinh. E muốn nhờ c để cho con bạn e đc sống ảo 1 lần trc khi lên bàn đẻ. Đời con gái của nó coi như chấm dứt. Nó hát ko hay nhưng lại hay thích hát. Đàn bà con gái như thân phận bèo trôi. Dính phải cứt thì cũng phải chịu. E ghét thằng ml ck nó,0,chị thắm xinh . e muốn nhờ c để cho con bạn e_đc sống ảo 1 lần trc khi lên bàn_đẻ . đời con gái của nó coi như chấm_dứt . nó hát ko hay nhưng lại hay thích hát . đàn_bà con gái như thân_phận bèo_trôi . dính phải cứt thì cũng phải chịu . e_ghét thằng ml chồng nó
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0,phan_văn_chương hôi_lông có cái hình đi đâu cũng đăng
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,0,thấy danh_hài khỏe mạnh là con dân trong nước vui rồi .
ad ngu k biết xem thời gian hay chậm tiến so với thời đại vậy? từ thời kỳ nào mà giờ lôi lên,2,ad ngu k biết xem thời_gian hay chậm tiến so với thời_đại vậy ? từ thời_kỳ nào mà giờ lôi lên
Cc abe,2,con cặc abe
Phước Hữu Đinh ở Vũng Tàu đừng ăn bậy bạ nhá :v cái nào càng lạ thì ko nên ăn càng tốt,0,phước hữu_đinh ở vũng tàu đừng ăn bậy_bạ nhá cái nào càng lạ thì ko nên ăn càng tốt
Đẹp trai thực sự nè ❤,0,đẹp_trai thực_sự nè
Cho mình xin fb chị ba,0,cho mình xin facebook chị ba
"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",1,"nguyễn_trọng_thái đợi cái lone , đ !_t chị m"
Cuộc sống kbt còn cái j ngu hơn cái này ko😌 bất lực😌,1,cuộc_sống không biết còn cái j_ngu hơn cái này ko bất_lực
ảo tưởng vãi lồnn,1,ảo_tưởng vãi lồnn
Chúc thầy sớm xóa kênh panda,0,chúc thầy sớm xóa kênh panda
Người vừa được truyền máu be like,0,người vừa được truyền máu be like
Cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì ... :')),0,cảm_ơn ngài phó thủ_tướng nhưng có_vẻ nhân_dân tự_ý_thức được rằng trận chiến_đầu chỉ ở trong một tỉnh còn trận này thì ... : ' ) )
Táo liên quân nhé các m,0,táo liên_quân nhé các m
Dinh Minh Tram Bỏng Ngô Đường Kế sunday này we meet nhau không homies :)))),0,dinh_minh tram_bỏng ngô đường kế_sunday này we meet nhau không homies
Qua roi a chau oi coi cuoi ret dau bung qua,0,qua roi a_chau oi coi cuoi ret dau bung qua
Mấy bác có biết cái link tỏ tình crush anh độ nói k,0,mấy bác có biết cái link tỏ tình_crush anh độ nói k
hợp lí vcl,0,hợp_lí vãi cả lồn
"Duoi quê em có hoan Canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k.  Ỡ nhà trôi  che miệng cao su . Mới thằng luong e ít nên e cho mọi thang 500k  hoặc 200k.  Mong chi cung em giúp ba  chút ít cung được cảm on. Chi mong dc phần hoi của chi  cảm on ạ",0,"duoi quê em có hoan_canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn , ngay co 50 k . ỡ nhà trôi che miệng cao_su . mới thằng luong e ít nên e cho mọi thang 500 k hoặc 200 k . mong chi cung em giúp ba chút_ít cung được cảm_on . chi mong dc phần_hoi của chi_cảm on ạ"
Vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0,vụ minh_béo và luật_pháp mỹ_nghiêm thế_nào đáng quan_tâm hơn
Wow troi oi 😱,0,wow troi oi
"VFF đang bận công chuyện rồi, thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão VFF đi nhờ chuyên cơ để ăn hôi như kỳ Seagames trước =))",2,"vff đang bận công_chuyện rồi , thiết_nghĩ năm nay mà bóng_đá nữ mà giành vàng thì chớ có cho mấy lão vff đi nhờ chuyên_cơ để ăn_hôi như kỳ_seagames trước"
Trên bờ có con trâu dưới nước có đen vâu ####,0,trên bờ có con trâu dưới nước có đen vâu # #_# #
Bùi Văn Pô and Khá Bá Sói trùm vinahouse 2019 :))),0,bùi_văn_pô and khá bá_sói trùm vinahouse 2019
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0,ruby bé_nhỏ ai ngoáy mũi ở tường kia
Thiên trâm với sena lấy nhau chưa thầy :(,0,thiên_trâm với sena lấy nhau chưa thầy
trend có từ hàng nghìn năm trước công nguyên tại VN =))),0,trend có từ hàng nghìn năm trước công_nguyên tại việt nam
Chi là ba Con voi linh ha. Sao thay giong wa,0,chi là ba con voi linh ha . sao thay giong wa
Anh em mau nhường giải cho Sela trả nợ nào,0,anh_em mau nhường_giải cho sela trả nợ nào
Rồi lại thêm mấy cái cầu con con NGHÌN TỶ.,0,rồi lại thêm mấy cái cầu con_con nghìn tỷ .
Hà Văn Hoàng vô lí nhưng rất thuyết phục🤣,0,hà_văn_hoàng vô_lí nhưng rất thuyết_phục
Kéo quần lên đi bạn ơi :)),0,kéo quần lên đi bạn ơi
😂😂😂😂🦆🦆🦆🦆🦆,0,
Dm!,1,dm !
From mixi,0,from mixi
Ba chào cô chú đi con,0,ba chào cô_chú đi con
"Việt Nam có thể là trái banh do Mỹ và Trung đó qua đá lại,  mình phải tỉnh táo,  nghiêng phe nào cũng lệ thuộc,",0,"việt_nam có_thể là trái banh do mỹ và trung đó qua đá lại , mình phải tỉnh_táo , nghiêng phe nào cũng lệ_thuộc ,"
Làm quả đầu như này nữa :v,0,làm quả đầu như này nữa
em có tội gì đâu :(((,0,em có tội_gì đâu
Ok a trung,0,ok a_trung
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,0,abe là tổng_thống nhật còn aba là trung_gà susan 0175
Gắt quá ai lại,0,gắt quá ai_lại
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2,ngô kệ cđm_mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày
Trời ơi t cười t chết quá 🤣🤣🤣,0,trời ơi t cười t chết quá
Dg buồn là coi hết buồn,0,dg buồn là coi hết buồn
Em chao chi. Chuc chi luon xinh dep tre mai ko gia 🌹🌹🌹,0,em chao chi . chuc chi luon xinh_dep tre mai ko_gia
All hail Miss Minh Hieu!!!,0,all hail miss_minh hieu ! ! !
LT cái biệt danh nhớ xuôys đời 😪,0,lt cái biệt_danh nhớ xuôys đời
Chúc gia đình thầy ba 1 ngày 20.10. Và cuối tuần vui vẻ,0,chúc gia_đình thầy ba 1 ngày 20.10 . và cuối tuần vui_vẻ
Con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không :(,0,con chủ_tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không
"Danh Nguyễn cố lên a ơi,chúc a may mắn,em ở Hà nội cũng sợ lắm a ạ",0,"danh nguyễn_cố lên a ơi , chúc_a may_mắn , em ở hà_nội cũng sợ lắm a ạ"
Cũng là do tự mình chuốc lấy.cà khịa người ta làm j giờ ngồi khóc,0,cũng là do tự mình chuốc lấy . cà_khịa người ta làm gì giờ ngồi khóc
giàu mà đi giựt tiền Minh Hiéu,0,giàu mà đi giựt tiền_minh hiéu
anh ơi cho em xin video dc ko anh,0,anh ơi cho em xin video dc ko anh
Thuyết phục,0,thuyết_phục
Dan K To đọc cười như chó. Sẵn tiện like cái page này hay nè con thú,0,dan k to đọc cười như chó . sẵn_tiện like cái page này hay nè con thú
Phạm Bul lái máy bay à cu,0,phạm bul lái máy_bay à cu
Ah Minh Tuân là e ah BLV Anh Quân hay sao giống v,0,ah minh_tuân là e_ah blv anh quân hay sao giống v
Thôi yêu em này để khỏi thất tình,0,thôi yêu em này để khỏi thất_tình
An dau buoi ...an cut,1,an dau_buoi ... an_cut
Xàm quá có tiền mới tới đó được chứ làm ko,1,xàm quá có tiền mới tới đó được chứ làm ko
đmm ghi rõ nguồn VD ra nhé ad,1,địt mẹ mày ghi rõ nguồn ví dụ ra nhé ad
B52 bị ngưng sử dụng:)),0,b52 bị ngưng sử_dụng
Thành phố ngay sau công viên cạnh nhà tôi🙂,0,thành_phố ngay sau công_viên cạnh nhà tôi
Vl 😂,1,vãi lồn
Hi,0,hi
Em muốn nói với anh,0,em muốn nói với anh
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1,dcm nhìn thằng thẩm_phán nó cười đểu_kìa
"Nè !!! Nói cho ad nghe !!! Ad đã cấu trúc lại lịch sử chưa ??? Việt Nam tar đi sau Trung Cộng 1 bước , nên những gì xảy ra vs nó , sau này sẽ xảy ra với ta !!! Ad tin k ? Ko tin hãy chời đợi !!! 1000 năm đô hộ chứ đâu có ít ^^",0,"nè ! ! ! nói cho ad nghe ! ! !_ad đã cấu_trúc lại lịch_sử chưa ? ? ? việt_nam tar đi sau trung_cộng 1 bước , nên những gì xảy ra vs nó , sau_này sẽ xảy ra với ta ! ! !_ad tin k ? ko tin hãy chời đợi ! ! ! 1000 năm đô_hộ chứ đâu có ít"
Yêu nhau bao lâu thì cưới :)))),0,yêu nhau bao_lâu thì cưới
Hơi khó nghe nhưng rất thuyết phục :(((,0,hơi khó nghe nhưng rất thuyết_phục
Thiết nghĩ v kiểu mặc quần nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay👌😁,0,thiết_nghĩ v kiểu mặc quần_nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay
Vo Tuan Anh đéo hiểu kiểu gì,1,vo tuan anh đéo hiểu kiểu gì
From Sóc Trăng with love ❤️❤️,0,from_sóc trăng_with love
Thế mà kêu k nhận qc lương sương sương 7-8 triệu =)),0,thế mà kêu k nhận quảng cáo lương sương sương 7-8 triệu
cho cho cho cho cho,0,cho cho cho cho cho
Idol đây rồi 😁,0,idol đây rồi
@Dad ‘S,0,‘ s
Bcuoi quả cment hàu sống vắt chanh =)),0,buồn cười quả cment hàu sống vắt chanh
Cảm thấy nhục,0,cảm_thấy nhục
Rãnh quá không biết làm gì 😆,0,rãnh quá không biết làm gì
"Ông Trần Dần nói rất chuẩn ....! Là người Việt Nam 🇻🇳 thì phải yêu thương nhau, lo cho đất nước giàu mạnh để sánh vai với Singapore 🇸🇬... Bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn...!!😍😍😍😍😍Cháu rất đồng cảm với BÁC",0,"ông trần dần nói rất chuẩn .... ! là người việt_nam thì phải yêu_thương nhau , lo cho đất_nước giàu_mạnh để sánh_vai với singapore ... bầu ơi_thương lấy bí_cùng tuy_rằng khác giống nhưng chung một giàn ... ! ! cháu rất đồng_cảm với bác"
Nhựt Vinh,0,nhựt vinh
Con sam thường đi một đôi còn so đi một mình,0,con sam thường đi một_đôi còn so đi một_mình
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),2,thằng này nó chơi với tiến_bịp hay sao mà nó lại k xanh chín thế ông nhỉ
"1000 năm đô hộ giặc Tàu, 100 năm đô hộ giặc Tây, 20 năm nội chiến từng ngày. Đất nước tôi 😔😔",0,"1000 năm đô_hộ giặc tàu , 100 năm đô_hộ giặc tây , 20 năm nội_chiến từng ngày . đất_nước tôi"
Tùng sói đâu mách mẹ trang cho bố độ ôm gái kìa :>,0,tùng sói đâu mách_mẹ trang cho bố_độ ôm gái kìa : >
Nguyễn Hân m sl qía,0,nguyễn hân m số lượng qía
Thôi tao sin mày Tiệp ạ sủa ít thôi ko nhà nước cho mày cách ly o chỗ châu Việt cường đấy.,2,thôi tao sin mày tiệp ạ sủa ít thôi_ko nhà_nước cho mày cách_ly_o chỗ châu_việt cường đấy .
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1,éo cần nhé ! cứ đè bọn dân ra là có tiền
May quá idol của tao vẫn chưa  dương tính,0,may quá idol của tao vẫn chưa dương_tính
Cây atm lúc này,0,cây atm lúc này
Cái nhập code này từ hqua hôm kia r nha,0,cái nhập code này từ hôm qua hôm kia r nha
tr ơi nhìn thầy giống con póng quá à.,2,trời ơi nhìn thầy giống con póng quá à .
Cị nói thực tế mà hiii cị có sống mũi đẹp quá,0,cị nói thực_tế mà hi_cị có sống_mũi đẹp quá
Bọn chống cộng đã già còn sợ chết,2,bọn chống cộng đã già còn sợ chết
Đào Thị Thu Hà ok ?,0,đào thị thu_hà ok ?
Nhìn cái mặt đã thấy biến thái rồi,2,nhìn cái mặt đã thấy biến_thái rồi
Cho em hoi sua mui bao nhieu tien,0,cho em_hoi sua mui bao nhieu tien
Nát từ trên xuống. Hỏi ai ra cái quyết định không được trinh sát đó?,1,nát từ trên xuống . hỏi ai ra cái quyết_định không được trinh_sát đó ?
Idol con đỉnh vl,0,idol con đỉnh vãi lồn
CaoNgọc Yến chết chung,0,caongọc yến chết chung
Nghe rất hư trúc nhưng lại là mộ Dung phục,0,nghe rất hư_trúc nhưng lại là mộ dung_phục
Nhà nước cấm đốt pháo nha... haha...,0,nhà_nước cấm đốt pháo_nha ... haha ...
Còn gì nữa ko bú 😂😂😂😂😂,0,còn gì nữa ko bú
Tronh suy nghĩ được thế... nhưng mà phải lớnnn lên :))),0,tronh suy_nghĩ được thế ... nhưng_mà phải lớn lên
Hóng nào,0,hóng nào
Năm kia luôn nhé,0,năm kia luôn nhé
fighting !,0,fighting !
Vài năm nữa đi ỉa chúng nó cũng bắt xin phép,1,vài năm nữa đi ỉa chúng_nó cũng bắt xin phép
Muốn xây tiếp nộp phạt 40% giá trị công trình :))) vl,0,muốn xây tiếp nộp phạt 40 % giá_trị công_trình l
Á à chất đấy,0,á à chất đấy
Vc,1,vãi cặc
Vì họ là người VN nhé,0,vì họ là người việt nam nhé
"Đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò, bò đứng dậy đi luôn ;)))))))))",0,"đi chăn bò cần cái roi thật to bò ko đi ta lấy cái roi t chọc đít bò , bò đứng dậy đi luôn"
Những người ý thức kém thì nên có biện pháp trừng trị thích đáng. Trong khi bao nhiêu người trông chờ từng ngày mong đất nước bình yên thì những người này lại ích kỷ muốn làm loạn cả lên. Bức xúc vô cùng,0,những người ý_thức kém thì nên có biện_pháp trừng_trị thích_đáng . trong khi bao_nhiêu người trông_chờ từng ngày mong đất_nước bình_yên thì những người này lại_ích kỷ_muốn làm_loạn cả lên . bức_xúc vô_cùng
"ô hay, Nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với Việt Nam???",0,"ô hay , nhật là thánh_chắc mà đi lấy_làm tiêu_chuẩn so với việt_nam ? ? ?"
Lâm Đình Khoa Được anh nhá,0,lâm_đình_khoa được anh nhá
Vũ Thị Ngọc Tâm mình đi trước thời đại 😁😁,0,vũ_thị ngọc_tâm mình đi trước thời_đại
Nguyễn Bình thì ST là chủ tịch công ty thật =))),0,nguyễn_bình thì st là chủ_tịch công_ty thật
Mot tup leu tranh hai trai tim vang :))),0,mot tup leu tranh hai trai tim vang
Đừng cho ai ra zô nuoc ngoài nua . Mấy a chi nào bị thi làm on có ý thức đi o nhà đung ra ngoài mà hại đồng bào..lúc chủi dân trí thấp lại tu ái,0,đừng cho ai ra zô nuoc ngoài nua . mấy a_chi nào bị thi làm on có ý_thức đi o nhà đung ra ngoài mà hại đồng_bào .. lúc chủi dân_trí thấp lại tu_ái
Bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,bây_giờ là gần 11 h ! 40 + 40 80 phút thì sẽ là 11 h80
máy ảnh đúng rõ nét :v,0,máy_ảnh đúng rõ nét
"Toàn bọn đầu trộm , đuôi cướp !",2,"toàn bọn đầu_trộm , đuôi cướp !"
Nguyễn Đạt chưa dm,0,nguyễn_đạt chưa dm
gáy lên,0,gáy lên
Thấy tiên tri Trần Dần khoẻ mạnh là vui rồi 👍 Nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn!,0,thấy tiên_tri trần dần khỏe mạnh là vui rồi nhà tiên_tri nói_chuyện làm ng nghe phấn_khởi hơn !
Lôi huyền thoại ra so sánh với con gà :v,0,lôi huyền_thoại ra so_sánh với con gà
Trông thầy giống bê đê vcl :))),2,trông thầy giống bê đê vãi cả lồn
Vl anh tôi cà khịa căng thế,1,vãi lồn anh tôi cà_khịa căng thế
thế mà 16+1= 32 rồi đấy,0,thế mà 16 + 132 rồi đấy
?,0,?
Bản nhạc gì ae?,0,bản_nhạc gì anh em ?
4x4=8:)),0,4x4 = 8
ý thức của chị Nhung còn thua điểm lí của em,2,ý_thức của chị nhung còn thua điểm_lí của em
Nước bạn là đồng minh... Đừng có mà chửi nước bạn như vại chơ😂😂😂 bạn làm sai để bạn sửa lại😂😂😂,0,nước bạn là đồng_minh ... đừng có mà chửi nước bạn như vại chơ bạn làm sai để bạn sửa lại
Có cánh hoa thì phải có cành hoa chứ nhà...! 😂,0,có cánh hoa thì phải có cành hoa chứ nhà ... !
Bố lạy mày. Những bài hồng nhan bạc phận sóng gió ko hay ah. Nên nhớ lúc sơn tùng ra bài hãy trao cho anh cùng với thời điểm sóng gió ra hỏi những người có gia đình thích bài gì nhất người chọn bài sóng gió nghe chứ ko bao giờ nghe bài sơn tùng.,0,bố lạy_mày . những bài hồng nhan_bạc_phận sóng_gió ko hay ah . nên nhớ lúc sơn_tùng ra bài hãy trao cho anh cùng với thời_điểm sóng_gió ra hỏi những người có gia_đình thích bài gì nhất người chọn bài sóng_gió nghe chứ ko bao_giờ nghe bài sơn_tùng .
Nói thật chứ đã là con người thì phải như vậy...ý thức là trên hết vì cộng đồng ❤️,0,nói thật chứ đã là con_người thì_phải như_vậy ... ý_thức là trên_hết vì cộng_đồng
Tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn,0,tốt nhất là không nên ăn luôn cho khỏi nhằm lẫn
chẳng ra gì?,1,chẳng ra gì ?
Lê Trung Hiếu chả thế thì sao nữa,0,lê trung_hiếu chả thế thì sao nữa
Vô chào cái ngủ đê,0,vô chào cái ngủ đê
Hoa Pham khi nào gặp cướp nhớ làm theo chỉ dẫn trên này nhe mày. Đụng khơi khơi vô nó là ủ tờ như chơi đó ku :D,0,hoa pham khi nào gặp cướp nhớ làm theo chỉ_dẫn trên này nhe mày . đụng khơi_khơi vô nó là ủ tờ như_chơi đó ku
Nhà sx của iPhone ăn táo trên chỗ tộc trưởng ak,0,nhà sản xuất của iphone ăn_táo trên chỗ_tộc trưởng ak
Nam mô :))),0,nam mô
Minh Ngô hoa đâu đẹp dữ à 🤣🤣,0,minh ngô hoa đâu đẹp dữ à
Ba gà dẫn gái về phong stream :(((,0,ba gà dẫn gái về phong_stream
Bê L chạy quanh nhà :)),0,bê_l chạy quanh nhà
Luke Nguyễn 88 bảng mặt nó ko bằng lông lồn của ngtrinh nữa kk,2,luke nguyễn 88 bảng mặt nó ko bằng lông_lồn của ngtrinh nữa kk
Cho thằng Ad : chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu ),2,cho thằng ad chó vẫn sủa và đoàn người vẫn đi ( chắc là ẳng thôi chưa biết sủa đâu )
Đặng Công Vinh loại mày có cặc tiền mà mua loại xin,2,đặng_công_vinh loại mày có cặc tiền mà mua loại xin
khôn như ma :),0,khôn như ma
ko biết Cám chăm chỉ đổi chưa chứ bên này theo kịp rồi đó,0,ko biết cám chăm_chỉ đổi chưa chứ bên này theo kịp rồi đó
con này hết thuốt chửa rồi.,2,con này hết thuốt_chửa rồi .
tất cả đều do dân vì dân tại dân...hiểu vậy đi!,0,tất_cả đều do dân vì dân tại dân ... hiểu vậy đi !
"Phim phản ánh thực trạng khai thác khoáng sản bừa bãi, ảnh hưởng hệ sinh thái mà loài người đã gây ra. Emily từng nói rằng:” Biển cả đang đòi lại mọi thứ từ chúng ta”. Vì vậy hậu quả là do con người phải gánh chịu.",0,"phim phản_ánh thực_trạng khai_thác khoáng_sản bừa_bãi , ảnh_hưởng hệ_sinh_thái mà loài_người đã gây ra . emily từng nói rằng : ” biển_cả đang đòi lại mọi thứ từ chúng_ta ” . vì_vậy hậu_quả là do con_người phải gánh_chịu ."
"ơn đảng, ơn bác quá",0,"ơn đảng , ơn bác quá"
Cùng một lỗ đẻ ra và ngu như nhậu,2,cùng một lỗ đẻ ra và ngu như nhậu
Take it slow,0,take it slow
Nặc Na t cũng ko bt nữa😁,0,nặc na_t cũng ko biết nữa
a hihi lũ chó lợn thích thủ dâm ở đây nhỉ,2,a hihi lũ chó lợn thích thủ_dâm ở đây nhỉ
Tộc trưởng chào e cái :3,0,tộc trưởng chào_e cái
Coi đi coi lại vẫn mắc cười 😂 Chữi hay lắm,0,coi đi coi lại vẫn mắc cười chữi hay lắm
