comment,label_true,label_pred,label_name
chi dep that ma,0,0,CLEAN
thấy gái là con mắt sáng lên,0,0,CLEAN
thích là phải nói cũng như đói phải ăn,0,0,CLEAN
dễ tha_thứ vậy em em có tấm lòng nhân_hậu quá,0,0,CLEAN
và họ ở việt_nam có tự_do ngôn_luận .,0,0,CLEAN
được thế còn gì bằng,0,0,CLEAN
nghĩa nguyễn_mai_mốt chào nhau là phải như_vậy nha,0,0,CLEAN
việt nam net sắp sập mất hoy . dám viết bài phản_động ak,0,1,OFFENSIVE
4 tr8 lượt xem,0,0,CLEAN
tận_lực tận_tâm với nghề,0,0,CLEAN
nước đi hay đấy,0,0,CLEAN
bộ hết người hay sao vậy trời ...,1,1,OFFENSIVE
kha khá nhung,0,0,CLEAN
lê hà_sơn,0,0,CLEAN
cháu chào_chú dần từ aus . chú giữ_gìn sức khỏe,0,0,CLEAN
anh tôi bắn mấy_viên về bỏng hết tay haha,0,0,CLEAN
“ công_đi các em bọn nó yếu lắm r ! a_sấy phải hơn 2 băng_đạn các e_ạ ” đó là câu nói lừa người nhất mà tôi từng nghe,0,1,OFFENSIVE
mình tên tùng và lúc nhỏ cũng vậy,0,0,CLEAN
- trung_jump king -,0,0,CLEAN
"trần dần ăn_tục , nói khoét hắn đoán được vận_mệnh , tương_lai thì nay hắn giàu to rồi , chứ đâu phải xách cần đi câu cơm , có lẻ hắn bị ( bệnh_tâm_thần ) .",2,2,HATE
trần bắc_hà cũng chết trong tù đó !,1,0,CLEAN
"càng đọc càng tức con quỷ đó . bây_giơ vì nó bao nhiu_ng chuẩn_bị thất_nghiệp , người gia thì lo_sợ hoang_mang , bao_nhiu chủ doanh_nghiệp đợt này tiu luôn . thứ gì đâu ak",2,1,OFFENSIVE
yêu xa xác_định đi buổn sỉ_lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ_thuộc vào vận may của mày,0,1,OFFENSIVE
đến cảnh này lại đéo nhịn cười được chúng mày ạ,0,1,OFFENSIVE
tội_nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là ăn_mi gói chịu không nổi_gio muốn quay lại việt_nam rồi tội_nghiệp quá,0,1,OFFENSIVE
nguyễn_thuận ca_sĩ ra bài fan ý_kiến chứ cái lồn gì căng,2,1,OFFENSIVE
nguyễn_phúc_đạt đà_nẵng nữa kìa,0,0,CLEAN
cảm_động rớt nước_mắt,0,0,CLEAN
tôi đã thấy chó cuộc sống trên đất dân .,2,1,OFFENSIVE
hanh viet t giúp xong r mới cực_kì thuyết_phục,0,0,CLEAN
youtube dung_túng những lip_tục tiểu_sao vẩn được đăng không hiểu luôn khóa_tài_khoản lại là nó bớt xàm liền chứ gì chửi bậy_bạ cho trẻ nhỏ nó bắt trước,0,1,OFFENSIVE
xin video di_anh dep trai,0,0,CLEAN
"sao lại không ? không_gian khép_kín , lúc_nào cũng mở điều hòa , vị_trí ngồi thay_đổi liên_tục , với_lại mấy người bị lây_nhiễm hầu_như trên 50 nên đề_kháng đã suy_giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như_vậy ( bằng_chứng là cả phi_hành đoàn đ",0,0,CLEAN
lmao ịch thế mà các ô vẫn đá đc ms siêu,0,1,OFFENSIVE
mượn đồ_chơi tí cũng bị ăn phốt,0,1,OFFENSIVE
abe làm hết rồi đó < 3,0,0,CLEAN
có nhiều tiền mới là người thành_công,0,0,CLEAN
doinb thật vinh_dự khi được thầy gánh,0,0,CLEAN
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng,0,0,CLEAN
mày xấu như quỷ,2,2,HATE
mtp,0,1,OFFENSIVE
lê_minh thành đẩu đi đóng mv rồi,0,0,CLEAN
link chết rồi,0,1,OFFENSIVE
chửi vụ của phan_anh đi sao châmh update thế .,0,0,CLEAN
bài công an đòi nợ hay ghê chắc_học thuộc,0,1,OFFENSIVE
xuất_sắc lun cô ơi,0,0,CLEAN
ổng ráng nín kìa,0,0,CLEAN
coi cười muốn xỉu chi_kim vui quá,0,0,CLEAN
búng tym lợn cho ông_già ăn với mỳ tôm này,0,0,CLEAN
idol chuẩn luôn,0,0,CLEAN
cmt dạo để được fan cứng,0,0,CLEAN
duy_khánh thế cứ đàn_bà thì mới không biết đúng sai à ? ? ? ?,0,1,OFFENSIVE
"ông dần là 3 / / / nhưng là 3 / / / zui , khác vs 3 / / / lol kia",2,1,OFFENSIVE
haha lua_dao người ta rồi sợ chạy wa nước_ngoài jo lên nói fet,0,1,OFFENSIVE
đổi avata để ủng_hộ . yêu_cầu nhà nuosc đưa cán_bộ tới vũng_án tắm biển hết đi,0,0,CLEAN
toẹt vời,0,0,CLEAN
ok,0,0,CLEAN
thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi,2,0,CLEAN
"hiếu ơi hiện có kênh con lisao chửi cả dân_tộc việt_nam ngu vì ăn mắm_thúi , em lên dạy_dỗ cho nó bài_học đi em , bức_xúc quá . cảm_ơn em .",2,2,HATE
thích qua à . ước j trinh 3 tiếng,0,1,OFFENSIVE
love you,0,0,CLEAN
phim cũng đc kiểu hay giật_mình nhưng cái kết nó hơi vội,0,0,CLEAN
hihi,0,0,CLEAN
chồng tham_kim dep choai qa,0,0,CLEAN
nguyễn_thịnh như con đĩ quái_thai . bổ_xug thêm con cu nưa nhé . trứng hơi to,2,2,HATE
lâu_lâu được một pha là cứ đem ra khoe hoài,0,0,CLEAN
ok a,0,0,CLEAN
thầy phải thay cho petland mới hợp,0,0,CLEAN
sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,0,CLEAN
dương làm_gì kệ mẹ bạn,2,1,OFFENSIVE
5 điều bác hồ dạykhiêm_tốn thật_thà dũng_cảm .,0,0,CLEAN
giống loài loan luân_la vây,2,1,OFFENSIVE
iris phụng ngon_lành,0,0,CLEAN
minh anh mai ko sao về đây anh ơi,0,0,CLEAN
đáng iu quá,0,0,CLEAN
đang xem hài ai rãnh xem quãng_cáo,0,0,CLEAN
đẹp trai lỗi tại ai,0,0,CLEAN
nghỉ r nha,0,0,CLEAN
gái có cu chuyện gì z mọi người ? ? ? ? ...,0,1,OFFENSIVE
"4,5 tr đảng_viên đã lỡ leo lưng cọp",0,1,OFFENSIVE
tùng rey cũng gần tới m rồi đó coi_chừng nhen,0,0,CLEAN
thùy_linh đọc nguyên_đoạn cuối thôi,0,0,CLEAN
tiên_tri vũ_trụ,0,0,CLEAN
này thì thượng_đẳng với chúng_tôi,0,0,CLEAN
duyên dễ sợ_duyên . cô nói_chuyện thật_tình quá,0,0,CLEAN
"thích cô mình , mà lkc thì nc_hơi vô_duyên",0,0,CLEAN
lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc,2,2,HATE
nhung,0,0,CLEAN
hay quá cô oi,0,0,CLEAN
nguoi dep,0,0,CLEAN
style truất,0,1,OFFENSIVE
giúp mình với mọi người ơi,0,0,CLEAN
"lê thúy_duy em dâu tăng thanh_hà đây ạ , ngon vãi lồn",0,1,OFFENSIVE
tường vy ok,0,0,CLEAN
nguyễn_hoàng_cẩm_ly xem_lại vẫn buồn_cười,0,0,CLEAN
1 là không đẹp bằng mình 2 là xấu hơn mình ? ? ? ? ?,0,0,CLEAN
"ô_nhiễm là do ko rửa đường nhé , có_khi nào ô_nhiễm môi_trường do dân thủ_đô đi ngủ không rửa chân không các bác nhỉ",2,1,OFFENSIVE
quả dày cá_sấu made in cao bằng,0,0,CLEAN
chúc_mừng thầy nha,0,0,CLEAN
chính_thức vô_gia_cư,0,1,OFFENSIVE
buôn cuoi quá anh lân oi_chọc nha tiên_tri hoài,0,0,CLEAN
các cậu có thấy quả bóng đỏ_đáng yêu kia ko ?,0,0,CLEAN
làm con_người không thích thích làm con cặt,1,1,OFFENSIVE
rì viu nhà vệ sinh đi a,0,1,OFFENSIVE
trung_thầy giá thẻ bài,0,0,CLEAN
tư_duy của người đi du_học,0,0,CLEAN
trường nghe ấm lòng zễ sợ,0,0,CLEAN
này khẩu phật_tâm xà,1,1,OFFENSIVE
"trung_+ thì cũng như đứa em thiện lành_việt + . gian_manh , xảo_trá , tàn_bạo và độc_ác với dân . thùng rỗng kêu to .",2,2,HATE
đạn bắn không chết chỉ khi nào tới số thì mới chết k .,0,0,CLEAN
bác đảng muôn_lăm,0,2,HATE
ba gà mtp,0,1,OFFENSIVE
xin video di_bro,0,0,CLEAN
"nếu ông này đem thử_nghiệm rồi chết vì tai_nạn . thằng chó ad lại bảocơ_quan nhà_nước ko quản_lí , theo_dõi để người_dân chết vì phát_minh của mình . ex",2,2,HATE
bu_phạm nhớ nha,0,0,CLEAN
haha lạy mấy mẹ,0,1,OFFENSIVE
đáng_lẽ phát come out cô minh_hiếu vào 8 giờ tối . cho mọi người rảnh xem vs cày_view cho lên top trending .,0,0,CLEAN
xe đẹp cọc_cạch,0,0,CLEAN
cái mỏ lồn,1,1,OFFENSIVE
vũ_thanh_huyền khi bạn cmt nhưng lại quên lắp não,2,2,HATE
bố lạy mày nhung ơi_là nhung,2,0,CLEAN
tú_hoàng võ thầy t làm hết nha,0,0,CLEAN
lên top 1 trending đê chị em ơi,0,0,CLEAN
em rớt trứng rồi abe,0,0,CLEAN
trương duy_lz mẹ,2,1,OFFENSIVE
cực_kỳ_thuyết ....,0,1,OFFENSIVE
cạn lời,0,1,OFFENSIVE
tin là bọn nó rút liền,0,1,OFFENSIVE
thi đéo làm được bài mà nhìn mặt lão_độ đéo_nhịn cười được . anh em ai như t k,0,1,OFFENSIVE
bình chữa_cháy có vấn_đề,0,0,CLEAN
"một bên là giọt pessi , một bên là giọt cô công an - . -",0,1,OFFENSIVE
be careful,0,0,CLEAN
toàn lũ não phẳng ....... thấy cái biển số xanh là loại xe dc ưu_tiên làm công_vụ ..... đèn_đỏ dc vượt ... đường cấm cũng dc chạy mà ..... tụi bây_ngu dữ vậy !_đéo bik ất_giáp thì câm_mỏ lại ..... lâu_lâu lụm dc tấm hình_đéo liên_quan cc_j cũng nhảy lên như chó điên ... vô_cmt giống như đúng rồi .... cả thằng ad cũng hình người mà óc chó ! ! !,2,2,HATE
ninh trần gắt_nha,0,0,CLEAN
ba hard con cặc,2,1,OFFENSIVE
muaha,0,1,OFFENSIVE
quân mông-nguyên hồi xưa hùng_mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc,0,0,CLEAN
14 : 41 nói gì nói hát cải_lương vẫn ko quên con 3 dàng ngọc,0,0,CLEAN
nhung ơi nhung ra đây mà xem nè em xem em đã làm gì cho đất_nước nè,2,0,CLEAN
giang_hồ mõm sena hải_phòng,0,0,CLEAN
c đep qua c oi,0,0,CLEAN
cô có duyên thật_sự . nói_chuyện kiểu chân_thật .,0,0,CLEAN
địt con mẹ . nó đóng thuế nghìn tỉ thì nó được quyền giết người à con chó,2,1,OFFENSIVE
hiếu đặng_ai cũng như bạn thì ... ?,0,0,CLEAN
đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây_nha các em,0,0,CLEAN
co ba oi_ke nguoi ta di_con day ngheo lam_doan loto kho lam_sdt con que con ben tre 0347569004,0,0,CLEAN
mình sẽ ko cười ca_sĩ cuối,0,0,CLEAN
đến khi nó lớn tầm 15 t_ý,0,0,CLEAN
thw cô kim wa,0,0,CLEAN
đêm đến chỉ thích nắm tay ai đó thôi,0,0,CLEAN
anh_hùng thầm_lặng,0,0,CLEAN
định tạo trend à,0,0,CLEAN
chuẩn . theo t đấy bài này của jack nghe ko hay mấy gọi là tạm thôi,0,1,OFFENSIVE
diễn đúng 1 show anh hài_hải_ngoại với chúng_tôi,0,0,CLEAN
địt mẹ ! đen méo chơi nữa,0,1,OFFENSIVE
đc anhh,0,0,CLEAN
nhân_vật lgbt_best nhất cộng_đồng_mạng đến hiện_tại,0,0,CLEAN
"lyrics khó thuộc hơn mấy bài trước , nhưng_mà nghe cũng đc , e nó mới comeback lại sau thời_gian dài , thế nên còn nhiều sai_sót . hi_vọng bài sau sẽ tốt hơn .",0,0,CLEAN
sợ quá huhu,0,1,OFFENSIVE
má dơ vãi lồn,1,1,OFFENSIVE
vũ_trung_hiếu má tưởng ngầu lắm,0,1,OFFENSIVE
ok anh,0,0,CLEAN
k có tiền thì làm vlog sống dưới ao,0,0,CLEAN
k a ơi ii ld,0,1,OFFENSIVE
nguyễn_đức_sr đùa vui thôi_k nên phân_biệt,0,1,OFFENSIVE
cho hỏi đây có phải là lời của quốc_sư không ạ ?,0,0,CLEAN
bài này pubg trả tiền quảng_cáo,0,0,CLEAN
k cap nhanh_trang vào đọc đc thì k xịt phát lào,0,1,OFFENSIVE
sao tăng hoài zậy,0,0,CLEAN
chị làm_đẹp thành_công lắm .,0,0,CLEAN
tức_nhiên à tức_nhiên uhm tức_nhiên ơ tức_nhiên uu tức_nhiên toàn nghe tức_nhiên câu nào cũng có từ này cái này chắc_tật luôn ồi tức_nhiên tiger tức_nhiên bị nhiễm covid 19 ồi,0,1,OFFENSIVE
trúng ga r bán đi lấy tiền build case_chăng,0,0,CLEAN
quang vuongduc vậy luôn,0,0,CLEAN
zấn đề là mình phải ở chong nhà ... mún đi đâu thì phải đi ..,0,0,CLEAN
no vừa thôi ma ơi . nó nở banh hang giờ ...,2,1,OFFENSIVE
"trần dần numbers one , cảm_ơn anh lân phố bolsa",0,0,CLEAN
anh độ hậu_cần nhà ta,0,0,CLEAN
cập nhập 4 p sau,0,0,CLEAN
đúng a_ưi,0,0,CLEAN
vo nói_cl gì z mẹ . nói mà để người ta từ_chối hiểu hay gì á,2,1,OFFENSIVE
phạm văn_đồng người ta có chữa cho đâu ! với_lại khi về việt_nam chị vẫn tuân_thủ đúng quy_trình cách_ly mà ! có phải như con kia đâu,0,0,CLEAN
chị giàu lòng vị tha,0,0,CLEAN
lúc đó anh em chỉ nhớ sói mixi chứ éo nhớ độ mixi,0,1,OFFENSIVE
dc,0,0,CLEAN
hoàng đức_nhật haha,0,0,CLEAN
tính lấy máy ra nói đạo_lý mà chưa kịp nói đã toang,0,1,OFFENSIVE
nanaa,0,0,CLEAN
bài này bác nói hay wa,0,0,CLEAN
chuận bi thanh_niên sắp suốn_tốc,0,1,OFFENSIVE
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình_bản mày lên là xác_định 8 h tối nay dở_nóc nhà mày",2,2,HATE
chúc kênh panba_dc nhiều sub_nha yêu thầy dấu bé 3,0,0,CLEAN
sao già xap xuong lô roi ma len mang chui chi vay that_la xau hô,1,1,OFFENSIVE
..,0,1,OFFENSIVE
"quỳnh_hương thật , t_tưởng nó viết thiếu dấu nặng , mẹ nó chứ",2,1,OFFENSIVE
nguyễn_thị_duyên vậy thì làm_sao vượt qua sóng_gió cuộc_đời,0,0,CLEAN
sợ thật ấy,0,0,CLEAN
chi hieu hom nai dep.qua,0,0,CLEAN
nhà tiên_tri vũ_trụ hình_như trở_cờ rồi thì phải,0,0,CLEAN
tộc trưởng khiến em rất tự_hào,0,0,CLEAN
kiệt nguyễn_acp em vs,0,0,CLEAN
may quá idol vẫn còn khỏe mạnh . hoan_hô ....,0,0,CLEAN
hỏi thật đeo vậy nặng không chị ?,0,0,CLEAN
tao vẫn đang trông ngày trở_lại trường,0,0,CLEAN
hình_như đợt msi thì phải,0,0,CLEAN
phạm thị_kim tuyến k sau 10 h30 là ok,0,0,CLEAN
abe chào cô lan chưa,0,0,CLEAN
xin chao ong ong noi rat fung cam phuc ong con chuc ong va_hia dinh van an_va chung ta hay cau nguyen o hi cho bang loi_cau nguyen,0,0,CLEAN
tết về trên xóm nhỏ,0,0,CLEAN
a cứ trêu_a bomman,0,0,CLEAN
"dân đen dân bẩn ai mà không biết , chỉ có người trong_sạch đứng trong hàng_ngũ của đ là không biết thôi .",2,2,HATE
"thôn làm_vậy là do thôn lầm , thôn lầm nên dân nó ghét , nó bật lại là thôn cái lù",1,1,OFFENSIVE
"jack mới đổi_thể_loại nhạc mới nên có kẽ nghe chưa wen thôi . nghe nhạc hay phết , lời tạm ổn . comeback v là ok rồi",0,0,CLEAN
tòa án việt + là bọn giết người hơp_pháp,2,1,OFFENSIVE
anh nói to mà_lại còn đúng vãi lồn,0,1,OFFENSIVE
việt_nam vô_địch,0,0,CLEAN
em chào chị dễ_thương,0,0,CLEAN
"huyền_khánh phùng có 1 điều em rất thắc_mắc không biết chị có quan_hẹ như thế nào vs anh độ . vì xưa_nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh_trai thoi . em biết đây là điều k nên hỏi nhưng em khá tò_mò , chị có_thể trả_lời hoặc không cũng được ạ",0,0,CLEAN
tùng sói vuto idol_giới trẻ,0,0,CLEAN
theo nữa là toang hết rồi,0,1,OFFENSIVE
ông sena kiểu nhưclg đang xảy ra vậy,0,0,CLEAN
bơ-phẹt,0,1,OFFENSIVE
chắc do nghe nhạc_rock nên bị chết,0,1,OFFENSIVE
nguyễn_quốc_huy nghĩ j mà t ở đó dc,0,1,OFFENSIVE
thảo_minh,0,0,CLEAN
thượng_đẳng j mà chậm quá trend này việt_nam làm biết_bao_lâu rồi,0,0,CLEAN
điện_thoại chụp đẹp cực_kì,0,0,CLEAN
nhung trang bắt trend để chụp ảnh thoi,0,0,CLEAN
nhẹ_nhàng và đầy tình_cảm,0,0,CLEAN
ad muốn rửa bát bẩn,0,2,HATE
ở nhà tránh con di_chùng,0,1,OFFENSIVE
nope,0,1,OFFENSIVE
chúc mọi người bình_an,0,0,CLEAN
"nguyễn ngọc_linh xét_nghiệm 1 vài bệnh thông_thường , còn corona phải dùng kit chuyên_dụng và chỉ một_số nơi có , không phải ở đâu cũng xét_nghiệm đc . xong thì phân nhóm máu , ai nhóm gì truyền nhóm đó . xem máu phù_hợp , b nghĩ ghép tạng sao ?",0,0,CLEAN
không phải ai đi châu_âu quay về cũng để cứu nước,0,0,CLEAN
thằng cháu tao cũng đú trend .,0,0,CLEAN
bút thì chả cần bỏ mẹ ra,1,1,OFFENSIVE
ai thì ai con_cháu việt_nam mà,0,0,CLEAN
"dm ... thèng assmin này ... hỏi ngu méo chịu được ... mày làm như muốn tập trận chung với qdndvn dễ lắm vậy ... mày hỏi 4 thằng đó ( mĩ , úc , nhật , phi ) coi tụi nó biết nói tiếng việt không mà tập chung ...",2,2,HATE
933318902,0,0,CLEAN
nản cái chế_độ ...,2,1,OFFENSIVE
lúc đi làm_tộc trưởng lúc về mất chức,0,0,CLEAN
khác thật_sự,0,0,CLEAN
nguyễn_trọng_thái ong giám_bảo anh tôi sai à ? sai con cặc đéo sai,2,1,OFFENSIVE
trung cũng có xe nè mọi người . anh tiệp_tuổi gì .,0,0,CLEAN
tôi càng thấy trung_cộng càng tự khiến mình nhục_nhã hơn nên meh,2,2,HATE
atm cao_lãnh,0,0,CLEAN
lê hải_nam xin video,0,0,CLEAN
chuyện gì ma_minh hiểu nổi_nhiêu vay,0,1,OFFENSIVE
thư_minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu,0,0,CLEAN
"cái nầy thì không phải chửi cộng_đồng_mạng , mà ai chọc nó , nó chửi .",0,2,HATE
nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta,0,0,CLEAN
tiền giang_nek chào chị,0,0,CLEAN
cho xin 1 tình yêu,0,0,CLEAN
học_bổng gấp,0,0,CLEAN
mình nói lớn mà ngu thì lại nói mình hỗn . ý_thức như đachlone,1,1,OFFENSIVE
món quà năm mới thầy dành cho chuột riot sẽ buff chuột mạnh_tay,0,0,CLEAN
é hẹ hẹ sặc_quâ bô ơi,0,1,OFFENSIVE
xin_lỗi nhưng tiền đó ở đâu ra vậy .,0,0,CLEAN
"quả_thật là một bức ảnh vô_cùng đẹp ! đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế_này . mình thật_sự rất sung_sướng , rất hạnh_phúc .",0,0,CLEAN
cứ như thế_này thì duyệt mẹ đi cho nhanh,0,1,OFFENSIVE
đấy kỉ_niệm 5 năm đấy vẫn đi đong gái dạo,0,1,OFFENSIVE
lê thành_phúc,0,0,CLEAN
trời ơi cười muốn xỉu luôn vậy á,0,1,OFFENSIVE
chắc tui phải vô_đảng quá,0,0,CLEAN
cứ có tiền là muốn lz cũg đc à,1,1,OFFENSIVE
hoàng_lịch xin bro,0,0,CLEAN
oy có táo thì lại sướng,0,0,CLEAN
"tôi đã mời đc cụ hạc đại_phú ông ấy đến từ nền y_học mạnh_mẽ nhất thế_giới , có_lẽ ông ấy sẽ giúp đc cô",0,0,CLEAN
"thì cũng có_lý mà . có những người chẳng bao_giờ like , thậm_chí ko thèm_bật theo_dõi . vậy thì del đi chứ để kết_bạn làm gì nữa .",0,1,OFFENSIVE
dương_dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,0,CLEAN
like thêm cái beatvn em ạ . có họ vs nhau đấy,0,0,CLEAN
chưa strem nữa anh ưi,0,0,CLEAN
nguyễn_trí i love you chu_cà mo,0,0,CLEAN
mê phần rap mà có 1 tý,0,0,CLEAN
dễ_thương quá cô yêuu ơi . ai lớp du_chu cà_mo,0,0,CLEAN
tiến lê bố m thích đấy đạo_đức cái lồn,2,1,OFFENSIVE
dẹp quá chị hiếu_oi,0,0,CLEAN
"do lớn rồi gánh nặng nỗi lo về cơm_áo gạo tiền lo cho gia_đình con_cái nên mới thấy tết nhạt , chán thôi",0,0,CLEAN
nguyễn_nhi troi hot tren của m kìa nhi,0,0,CLEAN
"vết_thương_lòng , nếu day đi day lại sẽ không_thể lành",0,0,CLEAN
hát dỡ mà hát hoài_đuỹ khùng vàbg_mã,2,1,OFFENSIVE
"phim hài , võ_thuật hành_động atổ - gã giang_hồ",0,0,CLEAN
mẹ cái thằng não chó .... dân ta nghèo mới mới làm_vậy !_địt mẹ mày biết cái lồn gì mà phán ?_pape ngày_càng xàm lồn,2,2,HATE
game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn_vẹn mẹ luôn,0,0,CLEAN
"phúc báo thiệt mấy ba mấy má này rãnh hàng gê , đang trong thời_kì dịch_bệnh mà ham bay lắm",2,1,OFFENSIVE
1 : 25 mình phải ở trong nhà . mình muống đi đâu cũng phải đi ? ? ? ? ? ?,0,0,CLEAN
thôi ngủ xem gì giờ này nữa abe,0,0,CLEAN
tuần sau mình đi ăn burn_real đi thiên_khánh cao_tuyet nhung dang trâu con le mynhut,0,0,CLEAN
hoa sung me too : < <,0,0,CLEAN
"nên mua các bạn à , điện_thoại sài tốt phết đấy",0,0,CLEAN
nhìn cute_thế anh,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
draagon tyni cuối_cùng là như thế nào,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
"tự hỏi không biết cuối giờ mai có dc hét vang câu khẩu_hiệu quen_thuộc "" refund đi đức "" nữa hay k . nhưng vẫn ủng_hộ các anh . ( y )",0,0,CLEAN
quay clip cô kim_hát thêm đi anh,0,0,CLEAN
đánh chết mẹ nó đi chị để nó mất dạy quá,1,1,OFFENSIVE
bỏ số điện thoại ra xài_mạng gì ... khùng chết mịa,1,1,OFFENSIVE
buổi chiều vui_vẻ ♡,0,0,CLEAN
nhạc_sĩ với danh_hài đi thi ngôi_sao liên_minh thế_giới,0,0,CLEAN
cực_kì thuyết_phục ! !,0,0,CLEAN
"cực_kì thuyết_phục ! ,",0,0,CLEAN
chó cắn lũ nhà nước việt nam,2,2,HATE
"tăng thu , giảm chi , tích_cực tham_nhũng . dân biết khổ_sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến .",0,1,OFFENSIVE
trông bần_bần da đen_thế thôi chớ thật_ra bần thật anh ạ ..,0,0,CLEAN
chụt chụt buồn của nhung,0,0,CLEAN
chúc anh_chị sống hạnh_phúc,0,0,CLEAN
hẹn năm sau,0,0,CLEAN
mấy em tiêu rồi .,0,0,CLEAN
ẩn mình dưới ao,0,0,CLEAN
đéo_thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vãi lồn,1,1,OFFENSIVE
thợ thật_sự,0,0,CLEAN
tấu hài_cực mạnh,0,0,CLEAN
ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm gì thui,0,1,OFFENSIVE
tộc này là chất_lừ,0,1,OFFENSIVE
mịe con chó này,2,2,HATE
chàng tộc trưởng,0,0,CLEAN
có biết vì sao cnxh xếp sau_cùng trong các hình_thái_kinh_tế của thế_giới không ? vì nước nào áp_dụng nó sẽ bị diệt_vong con mẹ nó rồi còn tồn_tại đâu mà áp_dụng hình_thái_kinh_tế khác .,2,2,HATE
giáo_án này hả,0,0,CLEAN
hình_như admin_trang này là 1 fan_cuồng của việt_tân,0,0,CLEAN
cái lông mày hơi khác,0,1,OFFENSIVE
video này nằm trong tập bạn v ông,0,0,CLEAN
fan cứng_nha,0,0,CLEAN
thề coi giải_trí vãi lồn,0,1,OFFENSIVE
địt mẹ lại còn 1 1 với supper fake . nói mẹ ra là fake đi,1,1,OFFENSIVE
đang buồn xem cái nãy hết buồn luôn,0,0,CLEAN
"hay , chính_quyền việt nam rất có tính giải_trí . nhưng ngặc một nỗi , sự độc_ác của nó thì là thật và không giải_trí tí nào cả .",2,2,HATE
hàn_quốc sẽ ko thích điều này,0,0,CLEAN
có giáo_án này không,0,0,CLEAN
hiếu bến tre thế chắc mấy thằng haha có đạo_đức tốt,0,2,HATE
lê hồng_quang hôm_qua nghe nói nay off stream,0,0,CLEAN
"ở việt nam bầu_cử ctn đạt những 99,79 % .",0,1,OFFENSIVE
chả làm cái mẹ gì cũng lên fan cứng,0,1,OFFENSIVE
mới sắm quả_cốc siu_đẹp của tộc trưởng,0,0,CLEAN
nguyễn_hiếu rồi ông ơii,0,0,CLEAN
"hà_nội thì nghi có thủy_ngân trong không_khí , miền trung thì cá chết hàng_loạt , sợ thật ...",0,1,OFFENSIVE
đập ông_già về cho ăn_hành,0,1,OFFENSIVE
giết nó,2,1,OFFENSIVE
wow,0,0,CLEAN
b52 thích láy máy_bay bà_già,0,0,CLEAN
xin ví dụ,0,0,CLEAN
f,0,1,OFFENSIVE
là cô my dù hả thầy,0,0,CLEAN
đây là nhật_bản,0,0,CLEAN
trần nhật_alo ?,0,0,CLEAN
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1,1,OFFENSIVE
địt mẹ in cái băng rôn mất mẹ 1 m2 rồi,1,1,OFFENSIVE
nguyễn_văn_hiệu,0,0,CLEAN
viên_viên chà_chà_>> >,0,0,CLEAN
"ông_già không chịu làm_gì , nhà này việc gì cũng đến tay tôi",0,0,CLEAN
tui,0,0,CLEAN
cười đau bụng luôn . chúc cô nhiu sức khỏe,0,0,CLEAN
vui cái rồi mới bịt khẩu_trang được,0,0,CLEAN
về bằng máy_bay riêng thì còn ai vào đây nữa hôm qua về việt nam là đúng r . ở lại bên kia chăm_sóc y_tế k ổn lắm .,0,0,CLEAN
team toàn game_thủ_cụt tay hả thầy,0,0,CLEAN
hz,0,1,OFFENSIVE
link luôn nè anh_em,0,0,CLEAN
k phải thầy em đâu,0,0,CLEAN
thanglon nào cũng từng như_thế cacban ạ,1,0,CLEAN
em cũng vậy nhà em nghèo hông có gì ăn,0,0,CLEAN
một câu_chuyện khác,0,0,CLEAN
bạch_nhi nhỡ ko nhịn nổi nữa thì sao,0,0,CLEAN
n lại là 1 câu chx khác anh ạ,0,1,OFFENSIVE
thế_giới ảo_tình_yêu thật chứ,0,0,CLEAN
c đẹp quá .,0,0,CLEAN
chỉ vì làm tốt bổn_phận của mình mà phải chịu thiệt để . cứu sống người khác,0,0,CLEAN
mong nhiệm_kỳ sau ptt làm chủ_tịch nước hợp_lý hơn,0,0,CLEAN
vào xem_chế chửi_e lại buồn_cười,0,0,CLEAN
